#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000100000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:16:05;1255.4;1146.033333;1515.533333;1180.933333;1746.266667;2517.666667;120644.4;2493.7;6185.7;4076.733333;3164.9;347.9;1749.6;1942.566667;1688;2947.266667;2887.266667;1924.233333;1976.7;2275;2693.433333;2689.766667;5272.766667;5141.9;5717.133333;8270.133333;6888.033333;4631.266667;5688.233333;4954.4;6309.633333;2890.266667;347.9;3832.866667;3524.133333;3280;3352.966667;4742.3;7040.4;4819.7;5848.533333;5854.966667;4931.333333;347.9;2297.9;1532.566667;1359.433333;1681.733333;3487.333333;2871.7;2003.333333;2507.466667;6443.9;2700.733333;4360.733333;4178.366667;1192.6;4538.266667;1696.1;1424.2;1195.866667;871.1333333;869.4333333;1562.466667
#baseLevel:4.12.2019 - 16:34:13;1344.133333;1204.366667;1555.666667;1228.933333;1738.6;2463.166667;114929.3667;2297.866667;6059.066667;4031.7;3115.3;347.9;1758.066667;1961.833333;1716.3;3079.333333;2922.333333;1961.2;2010.5;2300.733333;2707.1;2674.6;4993;4927.833333;5285.966667;7342.933333;6480.566667;4453.266667;5359.166667;4881.966667;6341.733333;2929.3;347.9;3910.233333;3555.266667;3175.5;3239.1;4369.633333;6290.1;4420.933333;5659.166667;5399.766667;4619.366667;347.9;2254.766667;1480.066667;1362.933333;1677.433333;3150.866667;2689.266667;1994.566667;2432.9;5876.466667;2596.766667;4142.133333;4096.533333;1104.766667;4374.4;1686.833333;1411;1208.933333;917.7;917.6333333;1677.833333
#baseLevel:4.12.2019 - 16:48:30;1375.533333;1229.133333;1577.366667;1250.933333;1742;2444.766667;110879.4667;2272.133333;5976.6;4001.9;3139.266667;347.9;1769.266667;1976.866667;1730.733333;3130.133333;2969.633333;1981.266667;2032.733333;2332.166667;2756.9;2693.166667;4948.7;4868.866667;5171.366667;7150.2;6337.666667;4439.7;5319.7;4877.433333;6415;2979.333333;347.9;3973.366667;3565.6;3168.6;3231.133333;4329;6222.666667;4337.6;5579.3;5271.966667;4586.733333;347.9;2259.566667;1458.4;1372.1;1687.366667;2812.333333;2509.9;2003.433333;2397.7;5222.433333;2558.966667;4081.166667;4070.233333;1085.066667;4394.5;1690.933333;1411.733333;1217.166667;943.7333333;942.3;1728.033333
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:39:55;1384;1231;1594.4;1254.3;1769.4;2508;118786.4;2325.9;6152.3;4083.6;3176;347.9;1785.4;2005.1;1753.3;3175.2;3042.6;2006.2;2060.6;2347.8;2787.3;2714.2;5088.1;4935.2;5299.2;7390;6545.6;4549.4;5449.1;4934.4;6513.4;3011.2;347.9;4009;3610.6;3199.2;3311.3;4416.1;6421.1;4483.4;5715.1;5432;4665.8;347.9;2271.4;1478.9;1376.6;1693.2;2956.2;2600.5;2015.5;2433.2;5626.3;2600.3;4186.7;4146.5;1114.9;4451.9;1710.9;1429.1;1229.9;941.6;941.4;1725.4;Kaffee[Kaf];
4.12.2019 - 16:39:57;1382;1231.2;1590.9;1255.2;1769.5;2508.6;115557.4;2322.3;6144.2;4084.5;3174.3;347.9;1786.3;2006.7;1752.8;3174.8;3041.9;2002.8;2059.1;2346.6;2781.6;2710.2;5067.1;4936.5;5300.7;7392.2;6532.4;4550.1;5457.8;4933.9;6518.2;3003.7;347.9;4010.5;3620.3;3204.7;3300.5;4416.2;6397.4;4465.7;5708.9;5421.6;4649.5;347.9;2271.4;1478.5;1378.1;1692.6;2958.2;2601.6;2016.2;2431.9;5632.6;2600.5;4203.1;4136;1114.2;4461.7;1712.8;1431.4;1229.9;942.4;941.9;1726;Kaffee[Kaf];
4.12.2019 - 16:39:59;1383.6;1233;1594.5;1256.3;1769.7;2508.3;120655.2;2327.1;6142.9;4084.9;3175.7;347.9;1784.8;2006;1754.1;3171.2;3043.4;2004.2;2061.1;2347.9;2785.9;2712.5;5064.7;4935.4;5296.9;7386.4;6527.5;4545.3;5455.5;4934.3;6513.8;3012.6;347.9;4012;3619.8;3208.2;3304.4;4414.5;6387;4474.9;5714.3;5423.9;4648;347.9;2271.7;1479.6;1377;1691.1;2954.8;2600.5;2016.1;2431.3;5622.8;2600.1;4189.2;4136;1114.5;4463.8;1712.5;1430.4;1230;942.4;942.8;1727.5;Kaffee[Kaf];
4.12.2019 - 16:40:01;1384.4;1231.9;1594.5;1254.7;1769.5;2506.4;112315.1;2321.8;6148.8;4082.3;3174.7;347.9;1784.8;2003.7;1754.9;3174.3;3034.1;2005.6;2059.1;2346.4;2784.4;2712.1;5065.9;4935.2;5300.9;7371.2;6547.7;4543.7;5455.9;4934.2;6528.5;3012.5;347.9;4017.6;3623.2;3209.5;3310.1;4400.6;6391;4477.4;5706.5;5418.4;4650.2;347.9;2271.2;1478.9;1376.6;1691.5;2951.5;2600.3;2015.8;2430.9;5625.4;2600.3;4193.7;4138.6;1114.6;4463;1713.2;1428.8;1230.1;942.2;942;1726.2;Kaffee[Kaf];
4.12.2019 - 16:40:02;1384.4;1232.7;1592.3;1255.3;1770;2508;115467.3;2321.2;6130.5;4082.9;3173.2;347.9;1784.3;2003.9;1754.1;3173.3;3039;2005.7;2058.9;2347.5;2785.6;2713.2;5068.4;4934.8;5300.6;7365.6;6545;4547.1;5449;4934.1;6514;3011.1;347.9;4010.3;3616.3;3202.7;3312;4409;6409.5;4473.8;5718.8;5427.5;4651.9;347.9;2272.1;1479.7;1377.9;1694;2954.7;2600.6;2015.9;2429.9;5627.5;2599.6;4202.8;4146.4;1114.2;4476.9;1711.7;1428.8;1230.6;942.7;942.7;1727.9;Kaffee[Kaf];
4.12.2019 - 16:40:04;1383.5;1232.6;1591.2;1255.4;1769.6;2508.6;116427.6;2324.4;6114.4;4085.3;3174.7;347.9;1784.5;2003.7;1755.3;3171.8;3034.4;2005.4;2058.9;2347.9;2784.5;2711.4;5057.5;4934.8;5298.7;7389.9;6520.8;4532;5444.3;4932.6;6512.9;3008.8;347.9;4014.7;3611.5;3204.9;3307.2;4398.3;6389.6;4460.2;5711.2;5425.7;4656.5;347.9;2271.5;1479.4;1377.6;1693;2959.3;2600.7;2016.3;2431.5;5622.1;2600.2;4193.4;4141.3;1114.8;4465.1;1713.1;1428.3;1229.9;943.2;943.3;1727.2;Kaffee[Kaf];
4.12.2019 - 16:40:06;1382.8;1232.1;1593.5;1255.2;1769.6;2507.3;113971;2324.7;6134.7;4081.6;3174.1;347.9;1785.6;2005.2;1755.8;3173.7;3034.2;2007.8;2059.7;2348.6;2790.4;2716.5;5076;4935.1;5299.2;7391.5;6520.6;4544.7;5447.4;4934.1;6519.5;3011.9;347.9;4012.3;3617.7;3203.9;3307.6;4406.8;6402.2;4463.5;5714.8;5421;4645.5;347.9;2271.5;1479.9;1377.3;1693.2;2954.7;2601;2016.5;2437.3;5632.9;2600.3;4200.7;4150.7;1114.9;4469.8;1712.7;1429.6;1230.3;942.4;942.5;1726;Kaffee[Kaf];
4.12.2019 - 16:40:08;1384.2;1232.5;1595.1;1255.9;1770.3;2508.1;114406.1;2324.6;6139;4080.3;3176.1;347.9;1784;2004.1;1752.5;3172.3;3031.1;2006.8;2061.9;2349;2791.1;2717.3;5080.2;4935.2;5299;7373.9;6537.7;4545.3;5451.2;4933.8;6506.1;3010.3;347.9;4012.9;3618.2;3204.2;3312.9;4403.9;6402.7;4464.2;5718;5427.3;4649.5;347.9;2271.5;1479.7;1377;1693.7;2955.3;2600.7;2017.6;2431.1;5624;2600.2;4202.1;4141.4;1115.3;4469.4;1713.5;1428.2;1229.9;942.2;942.8;1725.9;Kaffee[Kaf];
4.12.2019 - 16:40:10;1384.7;1232.1;1595;1254.8;1769.9;2505.3;114283.2;2321.8;6120;4079.1;3174.7;347.9;1784.5;2005.6;1755.7;3173.2;3050.7;2008.8;2061.4;2352;2794.5;2715.4;5076.8;4935;5299.4;7372;6540.7;4544.6;5452.4;4934.1;6527.3;3008.8;347.9;4006.4;3622;3202.4;3311.7;4405.3;6396;4472.8;5722.2;5437.8;4635.7;347.9;2272.1;1478.6;1377.3;1693.9;2957.2;2600.4;2017;2432.6;5619.5;2600.2;4198;4139.7;1114.9;4464.3;1712.1;1427.4;1229.9;941.9;942.1;1726.6;Kaffee[Kaf];
4.12.2019 - 16:40:12;1386;1233;1595;1256.2;1770.8;2507.6;113869.4;2322.7;6134.1;4082.4;3175.4;347.9;1783.7;2008.7;1755.7;3175.4;3048.9;2009.2;2063.8;2352.3;2797.6;2716.5;5093;4936.3;5296.3;7377.6;6551.9;4554.3;5467.7;4933.2;6515.6;3010.2;347.9;4017.1;3619.6;3203.7;3313;4410.9;6396.5;4469.8;5712.5;5426.3;4640.2;347.9;2272.5;1479;1376.1;1694.7;2955.9;2600.4;2017.8;2431.1;5597.9;2599.9;4194.6;4157.1;1114.5;4472;1711.6;1425.4;1230.3;942.1;942.2;1726.9;Kaffee[Kaf];
4.12.2019 - 16:40:14;1386.3;1233;1595.8;1255.2;1769.9;2508.5;112824.1;2323.6;6151.8;4082.2;3176.7;347.9;1788.2;2008.6;1756.9;3176.6;3046.9;2009.3;2062.9;2353.5;2796.2;2717.2;5081.2;4935.6;5292.7;7393.8;6546.6;4553.2;5455.4;4934.3;6541.5;3017.3;347.9;4021.1;3619.1;3204.9;3310.7;4407.4;6402.4;4461.9;5710.5;5426.9;4654.5;347.9;2273.1;1479.4;1378.3;1696.1;2947.1;2600.4;2018;2434.8;5604.5;2600.4;4196.6;4150.3;1114.2;4466.4;1710.9;1429;1230;942.1;942.5;1727.8;Kaffee[Kaf];
4.12.2019 - 16:40:16;1383.9;1232.4;1594.4;1255.9;1770.1;2508;115037.8;2324.9;6137.8;4080.1;3176.7;347.9;1787.4;2009.3;1757;3175.4;3053.3;2011.4;2063.1;2351.6;2794.4;2719.3;5077.8;4935.1;5293.2;7389.1;6541.8;4555.7;5456.5;4934.4;6546.4;3023.4;347.9;4018.4;3625.9;3207.4;3310.9;4403.6;6407.4;4466;5709.2;5432.1;4651.6;347.9;2273.8;1479.6;1377.4;1696.6;2950.5;2600.7;2016.9;2433.3;5620.4;2600.1;4198.4;4149.5;1114.7;4472.6;1713.9;1427.9;1230;942.5;943.5;1728;Kaffee[Kaf];
4.12.2019 - 16:40:17;1384;1231.9;1595.2;1255.5;1769.7;2503.1;111563.5;2320.9;6151.1;4086.4;3176.3;347.9;1787.5;2010;1757.6;3174.7;3036.5;2009.5;2062.9;2352.3;2798.2;2721.2;5087.7;4935.1;5294.9;7396.4;6548.1;4554.5;5459.4;4934.1;6532.1;3017.5;347.9;4028.8;3629.7;3203.1;3315.9;4404.6;6411;4480.7;5706.8;5426.6;4649.9;347.9;2273.8;1479.4;1377.4;1697.2;2947.9;2600.2;2016.9;2435.3;5623.5;2600.4;4195.3;4150.1;1114.2;4474;1711.5;1425.9;1229.9;943.5;943.4;1727.9;Kaffee[Kaf];
4.12.2019 - 16:40:19;1385.5;1234.6;1593.8;1257.3;1770;2505.9;113464.8;2321.5;6160.3;4083.9;3176.4;347.9;1789.3;2008.1;1758.4;3175.9;3054.9;2010.6;2064.1;2356.9;2797.4;2722.4;5090.3;4938;5294.6;7390.6;6552.9;4556.3;5464.7;4934.4;6531.9;3018.2;347.9;4034.2;3628.8;3200.6;3314.8;4405.5;6404.3;4474.7;5708.1;5432.8;4657.1;347.9;2273.7;1479.6;1379.5;1698.3;2945.2;2600.6;2018.9;2434.5;5617.9;2600.4;4197.9;4153.4;1114.8;4469.3;1711.6;1429.6;1230.2;943.6;943.9;1730.9;Kaffee[Kaf];
4.12.2019 - 16:40:21;1387;1233.6;1596.3;1256.3;1770;2505.5;118069.3;2322.5;6160.3;4083.1;3176.6;347.9;1787.9;2009;1759.3;3176.9;3058.4;2011.8;2066.7;2356.5;2797.9;2720.4;5083.8;4935.9;5298.5;7379.6;6544.4;4555.5;5471.3;4934.4;6532.3;3022;347.9;4026.7;3623.9;3208.2;3319.6;4410.9;6408.7;4463.8;5715.8;5436.8;4653.1;347.9;2276.6;1479;1379.5;1698.5;2949.4;2600.6;2017.5;2437.3;5608.8;2600.6;4197.4;4147.9;1113.8;4479.2;1712;1427.4;1231.2;943.3;943.9;1726.9;Kaffee[Kaf];
4.12.2019 - 16:40:23;1386.1;1234.1;1596.5;1256.4;1769.5;2503.8;115732.1;2322.1;6134.1;4080.5;3176.6;347.9;1788.4;2010.8;1759.8;3176.8;3059.8;2013.3;2067.5;2354.4;2798.6;2720.8;5089.7;4935.3;5292.5;7382.8;6544.5;4556.1;5454.8;4934.3;6530.8;3022;347.9;4027.3;3617.2;3208.8;3314.6;4405.1;6388.3;4469;5711;5437;4665.6;347.9;2275.9;1479.5;1380.2;1696.8;2945.6;2600.4;2017.8;2437;5619.3;2601;4189.8;4141.5;1114.4;4477.5;1711.2;1426.7;1230.6;942.7;944.1;1728.6;Kaffee[Kaf];
4.12.2019 - 16:40:25;1387.2;1234;1593.2;1255.9;1769.4;2505.8;114065.8;2318.9;6137.4;4080.7;3176.5;347.9;1788.5;2012.6;1760.7;3176.6;3059.7;2012.5;2069;2357.1;2800.9;2719.8;5082.4;4935;5292.5;7373;6543.9;4552.4;5459.5;4933.6;6535.6;3018.8;347.9;4017.5;3623.9;3207;3308.1;4408.7;6405.2;4456.5;5713.9;5427.4;4654.1;347.9;2273;1479.6;1381.3;1697.9;2945.9;2600.3;2017.2;2432.2;5592.6;2600.7;4191.2;4147.4;1113.4;4472.9;1710.9;1426.8;1230.1;943.4;944;1727.9;Kaffee[Kaf];
4.12.2019 - 16:40:27;1386.3;1234.6;1596;1257.4;1769.4;2506;116033;2319.8;6135.8;4081.6;3176.9;347.9;1792.1;2012.1;1760.9;3177;3067.7;2013.2;2069.8;2356.6;2800.3;2722.5;5083.5;4935.3;5299.2;7397.8;6556.1;4554.6;5475.9;4934.3;6524.5;3031.8;347.9;4019;3621.8;3209.7;3312.9;4393.4;6393.9;4463.7;5715.3;5438.6;4651.2;347.9;2273.6;1479.7;1379.9;1697.9;2941.7;2600.5;2017.7;2434.5;5607.2;2600.5;4193.9;4138.8;1113.8;4469.5;1707.3;1425;1230.1;943.4;944;1726.8;Kaffee[Kaf];
4.12.2019 - 16:40:29;1386.4;1233.3;1592.3;1256.7;1769.6;2506.2;114181.1;2321;6125.6;4079.1;3176.9;347.9;1788;2011.6;1762.1;3176.5;3058.2;2014.2;2068;2355.6;2799.2;2723.5;5082.3;4935.5;5292.7;7375.9;6529.2;4553.5;5461.4;4934;6514.6;3034.6;347.9;4022.6;3617.8;3204.1;3312.9;4408.2;6406.9;4464.5;5717;5442.9;4660.5;347.9;2272.9;1479.5;1380;1697.4;2942.4;2600.5;2016.9;2433.2;5607.3;2600.6;4194.8;4143.7;1113.3;4471.8;1709.4;1426.8;1229.8;943;944.4;1732.3;Kaffee[Kaf];
4.12.2019 - 16:40:31;1386.3;1234.5;1596.9;1257.7;1769.5;2507.7;118098.7;2322.2;6145.7;4084.2;3177;347.9;1792.6;2012.7;1760.8;3177;3067.7;2014.8;2070.4;2359.4;2799.4;2727.4;5077.5;4935.1;5290.6;7372.2;6559.1;4555.5;5456.3;4934.6;6514.1;3028.5;347.9;4023.9;3626.4;3205.7;3310.8;4405.9;6408;4468.5;5716.1;5434;4652.5;347.9;2272.9;1479.5;1380.5;1697.9;2947.1;2600.4;2017.1;2433.3;5606;2600.8;4198.8;4148.1;1114.9;4468.9;1711;1427.7;1230;943.3;944.5;1728.9;Kaffee[Kaf];
4.12.2019 - 16:40:33;1387.2;1236.4;1595.6;1256.9;1769.5;2504.9;115864.6;2323.1;6145.3;4081.8;3176.8;347.9;1791.2;2010.9;1761.9;3176.9;3064.6;2014.3;2070.2;2357.5;2799.1;2725.6;5081;4935;5294.9;7389.4;6566.7;4557.3;5470.7;4934.2;6540.5;3023.8;347.9;4025.5;3630.5;3210.1;3309.3;4404.4;6377;4458.1;5716.6;5438.1;4636.7;347.9;2275;1478.8;1380.9;1700.4;2943.5;2600.4;2017.4;2433.3;5600.3;2600.3;4197;4135.2;1113.8;4464.8;1709.2;1427;1229.9;943;944.4;1727.6;Kaffee[Kaf];
4.12.2019 - 16:40:34;1385.5;1235.3;1594.9;1257;1769.3;2505;114536.2;2322.3;6142.7;4082.8;3177;347.9;1788.7;2011.1;1761.2;3176.8;3071.8;2015.5;2067.4;2356.4;2799.4;2726.2;5086.9;4934.8;5295.3;7394.2;6557.3;4557.9;5474.4;4934.4;6530.5;3039.7;347.9;4026.7;3630.5;3201.9;3313.7;4397.9;6389.9;4459.7;5712.3;5432.3;4641.3;347.9;2273.4;1479.1;1378.8;1700;2941.5;2599.8;2016.5;2431.5;5582.2;2600.5;4189.3;4132.5;1113.8;4469.7;1706.9;1425.5;1230.1;943.7;944.4;1730.6;Kaffee[Kaf];
4.12.2019 - 16:40:36;1386.7;1235.5;1593.3;1258.2;1769.6;2506;113896;2319.8;6156.2;4085.9;3177.1;347.9;1792.9;2012.5;1762;3177.1;3068.1;2014.8;2070.2;2360.3;2801.2;2727.4;5092.3;4935;5297.3;7389.1;6559.1;4549.6;5479.4;4934.6;6534.6;3030.7;347.9;4024.5;3628.4;3208.4;3320.2;4404.7;6394;4454.3;5712.4;5434.5;4670.4;347.9;2277.6;1479.5;1379.4;1700.2;2945.9;2600.3;2017.5;2433.8;5608.7;2600.5;4202.6;4145.6;1114;4472.6;1711.8;1426.1;1230;943.4;944.5;1730.4;;
4.12.2019 - 16:40:38;1389.3;1236.5;1595.6;1258.8;1770.1;2507.2;113070;2320.4;6146.8;4081.8;3177.1;347.9;1791.6;2012;1764;3177;3075.1;2016;2071.1;2363.5;2801.1;2728.2;5096.3;4935;5294;7381.6;6572.3;4559.1;5475.2;4934.2;6531.6;3051.4;347.9;4035.4;3626.8;3208.1;3310.2;4408.6;6387.3;4455.5;5716.6;5439.7;4678.4;347.9;2275.6;1479;1380.3;1697.1;2939.1;2599.2;2015.5;2424.2;5594.8;2599.9;4180.6;4127.9;1112.5;4470.3;1701;1423.4;1228.9;940.6;943.4;1723;Wasser[W];
4.12.2019 - 16:40:40;1381.5;1231.8;1588.6;1253;1769.1;2500.8;116711.5;2345;6130.2;4075.3;3177.2;347.9;1786.5;2007.3;1762;3176.4;3056.4;2011.5;2068.2;2351.8;2792.2;2726.3;5098.7;4934.6;5287.9;7378.6;6476;4517.3;5427.5;4931;6479.9;3004.3;347.9;4009;3603;3182.2;3292.5;4387.6;6376.3;4446.9;5714.5;5450;4669.6;347.9;2271.9;1479.3;1377.9;1694.3;2949.7;2599.5;2016.8;2425.7;5602.6;2599.8;4191.7;4129.4;1116.4;4473.3;1704.6;1423.4;1228.8;938.8;942.5;1721;Wasser[W];
4.12.2019 - 16:40:42;1380.1;1232;1587.2;1253;1769.1;2502.8;117361.6;2344.4;6128.4;4069.4;3176.8;347.9;1787.5;2010.7;1759;3176.4;3060.5;2009.5;2066.8;2360.1;2796.9;2730.8;5089.1;4935;5290.8;7366.5;6458.9;4516;5430.3;4914.2;6428.1;2984.8;347.9;4007.2;3602.2;3180.4;3303.4;4388.1;6399.2;4457.7;5722.7;5461.1;4657.2;347.9;2272.7;1479.2;1376.3;1696.6;2946.6;2600;2016.1;2424.8;5606;2600.4;4198.1;4141.8;1116.5;4462.8;1703.2;1423.8;1227.5;940;943;1723;Wasser[W];
4.12.2019 - 16:40:44;1380.9;1230.9;1588.2;1253;1768.2;2497.9;117541.1;2344.8;6134.8;4076.1;3177.1;347.9;1787;2007.5;1757.6;3171.9;3030.4;2009;2066.8;2356.5;2799.5;2730.3;5104.1;4935.3;5299.2;7361.4;6457.4;4519.4;5433.7;4925.5;6446.6;3011.6;347.9;4006.9;3601.9;3182.4;3294.6;4382.8;6394.7;4448.1;5721.7;5432.8;4657;347.9;2271.5;1479.6;1378.3;1697.4;2948.1;2599.8;2016.1;2424.8;5581.9;2600.4;4195.8;4137.6;1116.3;4465.4;1704.4;1424.6;1228.3;939.5;942.3;1724;Wasser[W];
4.12.2019 - 16:40:46;1381.2;1232.1;1588.2;1254.2;1769.2;2503.2;119244.5;2345.1;6136.9;4081.2;3177.2;347.9;1786;2007.5;1756.7;3172.3;3024.7;2010;2067.1;2356.5;2795.7;2730.1;5095.7;4935.2;5299.2;7369.6;6471.9;4518.2;5427.3;4926.1;6474.8;3001.9;347.9;3998.6;3605.6;3184.7;3293.7;4390.9;6416;4461.4;5711.9;5447.8;4654.1;347.9;2271.6;1478.4;1379.4;1694.1;2944.6;2600;2015.4;2424.9;5597.6;2600.4;4200.1;4129.9;1116.9;4464.9;1705.4;1423.9;1229.3;940.2;941.4;1721.6;Wasser[W];
4.12.2019 - 16:40:48;1380.7;1233.3;1588;1252.2;1768.3;2502;115557.4;2344.6;6145.5;4080.5;3177.4;347.9;1787;2008.4;1757.6;3176.3;3047.4;2009.6;2066.1;2357.4;2794.5;2729.6;5099.2;4935;5297.4;7377;6464.9;4521.2;5418.3;4924.3;6480.3;3003.6;347.9;4000.1;3595.7;3182.3;3299.1;4389.6;6407.4;4482.8;5722.2;5447.2;4657.9;347.9;2271.7;1479.1;1377.7;1696.8;2949.9;2600.1;2015.3;2424.5;5592.3;2599.8;4197.1;4126.1;1116.8;4468.5;1702.4;1425.6;1229.4;939.8;942;1721.6;Wasser[W];
4.12.2019 - 16:40:49;1380.8;1231.5;1588.8;1251.6;1768.9;2502.6;115711.2;2344.5;6118.1;4077.6;3177.3;347.9;1784.3;2007.5;1757.1;3175.8;3043.4;2010.1;2065.6;2356.6;2791.2;2729.7;5101.5;4935.9;5301.2;7382.1;6488.5;4528.7;5442.4;4930.5;6473.7;3000.3;347.9;4004;3598.8;3187.2;3297.6;4390.6;6389.2;4463.2;5720.7;5449.3;4654.8;347.9;2271.4;1479.8;1377.8;1696.8;2944;2599.6;2015.4;2424.1;5568.3;2599.8;4197.1;4128.7;1116.9;4473.6;1706.3;1425.5;1227.8;940.2;942.5;1722.3;Wasser[W];
4.12.2019 - 16:40:51;1379.3;1230.4;1588.4;1252;1768.2;2501.9;114913.6;2345.4;6121.1;4077.3;3177.1;347.9;1784.7;2007;1757.2;3174.9;3045.5;2010.6;2064.4;2352;2793.9;2727.6;5108.4;4937.3;5307.9;7398.9;6482.9;4517.1;5431.9;4932;6491.4;3003.1;347.9;4004.8;3603.5;3189.3;3296.7;4394.8;6407.3;4481.8;5720.2;5458.1;4665;347.9;2272.3;1479.8;1378.5;1695.3;2947.8;2600.3;2015;2425.9;5585.8;2600.1;4203.9;4122.1;1116.7;4472.5;1707.8;1425.6;1229.1;941.4;941.8;1720.6;Wasser[W];
4.12.2019 - 16:40:53;1378.6;1230.4;1589.6;1251.5;1769.3;2503.6;116180.8;2345.5;6135.8;4079.3;3177.5;347.9;1786.4;2007.6;1755.8;3174.2;3044.2;2009.1;2064.2;2353.2;2793.1;2725.2;5097.4;4935.5;5300.3;7396.8;6469.6;4517.7;5423.3;4926.9;6484.7;2996.4;347.9;4001.5;3599.6;3185.8;3293.9;4392.9;6394.4;4456.6;5717.3;5445.2;4654.4;347.9;2271.4;1479;1377.7;1694.7;2950.7;2600;2015.7;2425;5586.2;2599.8;4202.8;4122;1117;4476.1;1707;1425.9;1229.1;940.4;942.6;1721.3;Wasser[W];
4.12.2019 - 16:40:55;1379.1;1232.1;1590.4;1251.6;1769.3;2504.1;118713.4;2345.5;6130;4071.5;3177.3;347.9;1789.6;2005.3;1759;3174.9;3045;2009.2;2064.1;2353.1;2794.2;2725.9;5113.1;4936.4;5302.8;7375.9;6495.9;4515.4;5438.8;4925.8;6470.6;2992.3;347.9;3999.6;3591.7;3182.5;3295.8;4394.7;6413.8;4469.9;5722.2;5444.1;4669.8;347.9;2271.6;1479.9;1378.9;1693.4;2951;2599.3;2015.9;2424.4;5573.5;2600;4208.7;4119.6;1117.1;4471.6;1708;1425.8;1229.3;941.6;942.5;1719.5;Wasser[W];
4.12.2019 - 16:40:57;1379.8;1231.2;1591.3;1252.7;1769.1;2503.1;118800.9;2345.4;6129.2;4079.1;3177.3;347.9;1786.4;2007.1;1757.6;3176.5;3051;2010.4;2065.2;2354;2795.1;2730.5;5107.3;4936;5301.8;7397.7;6495.8;4528.1;5435.3;4927.6;6488.5;3002.6;347.9;4002.1;3601;3183.9;3294.1;4389.3;6404.5;4466;5717.7;5435.5;4654;347.9;2272.1;1479.5;1377.9;1694.9;2952;2599.6;2016.3;2426.5;5578.8;2599.9;4204.3;4133.3;1116.9;4463.3;1704.2;1426.6;1229.9;940.9;942.5;1718.4;Wasser[W];
4.12.2019 - 16:40:59;1378.3;1230.3;1591.3;1251.3;1769;2504.1;116569;2345.3;6124.7;4073.7;3177.1;347.9;1784.3;2002.8;1757.1;3175.4;3037.2;2009.9;2061.4;2351.5;2789.9;2728.6;5092.8;4935.3;5300;7374;6493.8;4523.2;5422.4;4922.8;6465.2;2999.8;347.9;3993.4;3600.5;3188;3293.2;4398.9;6400.2;4467.4;5717.2;5429.7;4667.4;347.9;2272.6;1479.3;1380;1696.3;2952.2;2599.9;2015.9;2425.6;5597.2;2599.8;4196.9;4124.6;1117;4480.9;1710;1425.9;1229.9;941.6;942.6;1720.9;Wasser[W];
4.12.2019 - 16:41:01;1378.6;1231.2;1590.7;1252.3;1769.3;2502.7;115711.2;2345.2;6113.5;4075.9;3177.1;347.9;1783.8;2003.7;1756.8;3174.4;3027.9;2007.8;2059.6;2352.6;2792.4;2725.7;5109.7;4935.3;5302.8;7373.5;6482.5;4519;5426.4;4922.9;6470.5;2997.7;347.9;3998.9;3591.7;3196.2;3295.3;4400.4;6402;4470.7;5714.4;5437.4;4649.6;347.9;2272.7;1479.3;1378.2;1696.7;2943.8;2599.6;2016.1;2426.7;5574.3;2599;4200.8;4128.6;1116.7;4495.1;1708.2;1427.1;1229.8;940.9;942;1719.5;Wasser[W];
4.12.2019 - 16:41:03;1378.4;1230.3;1591.3;1253.6;1769;2506.4;117779.5;2343.9;6124.3;4078.7;3177.5;347.9;1783.7;2004.5;1756.3;3172.4;3027.6;2006.1;2064.7;2352.1;2789.4;2715.8;5079.5;4934.6;5295.2;7350.8;6481.5;4519.6;5438.3;4926.2;6489.4;2999.9;347.9;4001.7;3599.1;3188.1;3292.4;4393.7;6383.1;4466.5;5715.1;5431.8;4661.4;347.9;2271.6;1479;1378.9;1694.7;2938;2598.7;2015.7;2424.9;5555.5;2599.2;4193.9;4114.1;1116.2;4477.6;1705.9;1426.1;1229.9;940.4;941.6;1719.3;Wasser[W];
