#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000110000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:01:02;2222.666667;1923.033333;2374.066667;2179.833333;2201.8;2643.733333;128416.6;2655.366667;6329.9;4709.166667;2982.466667;347.9;1998.7;2152.333333;1978.666667;3581.4;3577.9;2345.5;2336.4;2445.6;2846.3;2371.466667;3550.366667;4525.333333;6235.866667;10533.83333;10820.16667;7576.5;8841.5;7600.833333;9511.1;4964.366667;347.9;5113.766667;4744.833333;4052.333333;4300.7;5131.1;7630.466667;5115.266667;5438.4;3667;3340.766667;347.9;2123.5;1678.866667;1710.566667;1983.666667;2425.3;2033.533333;2159;2319.2;2807.1;1764.5;4097.066667;5058.533333;1130.166667;4819.766667;2194.066667;1748.266667;1817.733333;1670.7;1644.333333;3267.366667
#baseLevel:4.12.2019 - 16:03:14;2500.933333;2155.666667;2680;2466.9;2512.866667;3037.533333;137858.3;2888.9;7423.766667;5508.333333;3500.2;347.9;2227.366667;2359.9;2155.9;3882.666667;3881.1;2566.766667;2630.366667;2826.466667;3248.333333;2790.1;4098.966667;5517.2;7762.166667;12505.23333;12389.93333;8896.033333;9926.566667;8617.8;11042.96667;5714.666667;347.9;5812.433333;5499.233333;4598.866667;5084.466667;5990.1;9484.266667;6227.4;6574.033333;4289.8;3869.9;347.9;2345.7;1800.9;1812.166667;2110.533333;2534.233333;2141.166667;2345.5;2526.1;3152.366667;2014.3;4766.133333;6169.133333;1239.9;5272.9;2509.933333;1981.2;2043.533333;1848.633333;1840.233333;3648.833333
#baseLevel:4.12.2019 - 16:04:33;2163.3;1713.833333;1867.966667;1422.566667;1527.3;1811.6;74044.03333;2094.566667;4047.333333;2963.5;3002.066667;347.9;2011.5;2271.733333;2135.466667;4037.166667;4025.7;2577.2;2357.166667;2418.266667;2847.366667;2593.866667;4354.433333;3650.7;4333.4;7146.733333;6161.166667;4592.4;5575.866667;4906.466667;6283.1;3375.266667;347.9;3759.6;3327.666667;3159.733333;2927;3860.466667;5588.466667;3691.966667;4542.666667;4790.133333;3853.533333;347.9;347.9;1538.033333;1644.166667;2054.833333;2336.033333;1990.033333;1929.2;2085.466667;4293.633333;1851.933333;3271.466667;3092.933333;975.3;3633.466667;1170.466667;1214.966667;1287.1;1339.733333;1434.1;3125.966667
#baseLevel:4.12.2019 - 16:08:13;1416.8;1249.4;1571.333333;1155.666667;1719.166667;2424.833333;115692.1;2598.766667;5926.833333;4024.966667;3373.066667;347.9;1905.7;2122.8;1864.033333;3405;3325.1;2151.533333;2170.3;2493.2;2961.166667;2914.966667;5706.533333;5097.933333;5757.566667;8505.266667;7552;5639.1;6810.1;5724.266667;6913.066667;3231.6;347.9;4114.066667;3985;3908.1;3864.133333;5284.666667;8000.333333;5127.266667;6492.9;6464.1;5226.666667;347.9;2376.533333;1785.833333;1421.8;1766.2;3893.5;3203.033333;2140.833333;2641.833333;7051.266667;2791.766667;4947.3;4416.1;1340.933333;4447.566667;1549.366667;1410.933333;1200.433333;891.6;909.0666667;1691.5
#baseLevel:4.12.2019 - 16:10:00;1222.633333;1116.8;1480.8;1128.5;1790.433333;2649.633333;131072.5333;2693.166667;6522.6;4293.733333;3409.4;347.9;1832.966667;2035.866667;1769.1;3175.966667;3099.733333;2019.1;2075.633333;2419.633333;2848.633333;2917.833333;5991.133333;5603.866667;6049.366667;9161.2;7692.7;5157.8;6223.033333;5280.133333;6678.9;3008.933333;347.9;3874.666667;3668.633333;3519.266667;3595.466667;5241.566667;8275.866667;5104.166667;6236.3;6813.033333;5394.733333;347.9;2369.633333;1607.1;1368;1699.033333;3933.4;3172.1;2026.3;2607.166667;7579.7;2961.933333;4780.4;4467.3;1318.233333;4796.3;1719.9;1455.9;1180.966667;832.3666667;832.8333333;1491.6
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:06:35;1327.2;1171.5;1456.6;1091.9;1611.5;2336.8;114399;2673.8;5911.6;3941.8;3341.6;347.9;1864.5;2070.8;1817.2;3311.4;3286.4;2095.5;2098.8;2416.9;2965.1;2878;5651.7;5100.4;5780;8455.5;7041.9;5327.7;6268.4;5280;6656.1;3022;347.9;3894.9;3787.8;3666.2;3583.9;4928.7;7618.9;5212.3;6825.7;6829.5;5322.6;347.9;2429.6;1860.6;1419.5;1741.8;4037;3359;2149;2743.1;7879;2942;5028.6;4826.3;1368.7;4516.4;1529.4;1319;1123.6;851.3;854.9;1590.8;;
4.12.2019 - 16:06:37;1330.6;1173.1;1456.2;1091.8;1605;2311.3;114638.3;2636.5;5840.8;3899.8;3331.5;347.9;1865.4;2069.8;1820.3;3315.6;3282.6;2095.4;2099.3;2414.7;2960.3;2860.6;5609.6;5059.4;5729.5;8445.6;7028.4;5307.2;6245.6;5275.5;6634.6;3021.6;347.9;3896.9;3787.5;3661;3559.4;4900.9;7558.2;5117.8;6747.3;6810.8;5302.2;347.9;2423.7;1855.9;1419.9;1744.2;4012.4;3338.6;2140.2;2734;7818.9;2918.3;4945.7;4716.7;1349.9;4461.6;1516.2;1314.3;1119.6;852.7;855.4;1593.9;;
4.12.2019 - 16:06:39;1333.8;1174.4;1454;1091.2;1596.1;2286.9;114658.9;2602.5;5756;3868;3324.9;347.9;1864.1;2070.9;1818;3318.2;3282.6;2092.7;2091.4;2407.9;2948.7;2845.3;5552.2;4970.1;5705.5;8412.1;6960;5297;6237.1;5276.9;6633.9;3017.5;347.9;3888.5;3778.2;3650.2;3543.1;4862.7;7500;5007.1;6624.3;6731.2;5259;347.9;2417;1844.6;1416.8;1742.2;3986.1;3326.2;2135.1;2715;7731.3;2907.7;4933;4615.2;1331.4;4416.9;1506.6;1305.1;1117.2;851.2;854.7;1594.8;;
4.12.2019 - 16:06:41;1335.4;1171.9;1449.3;1087.7;1586.1;2271.4;110764.2;2594.4;5729.7;3864.2;3315.5;347.9;1861.2;2070;1816.5;3314.6;3272.6;2093.5;2087.7;2404;2945.3;2833.2;5511;4938.5;5640;8381.7;6958.7;5292.2;6234.6;5260.1;6636.7;3018.8;347.9;3897.6;3786.3;3652.3;3537.4;4859.2;7501.7;4960.5;6540.7;6678.3;5230.8;347.9;2405.1;1840.2;1416.6;1742.2;3975.4;3324.2;2134.9;2708.4;7665.3;2892.6;4911.8;4592.5;1318.8;4390.1;1495.4;1299.7;1116.6;851.6;854.8;1600.3;;
4.12.2019 - 16:06:43;1335.1;1172.2;1448.7;1085.2;1577.9;2263.5;108895.9;2574.2;5726.6;3855.4;3307.7;347.9;1861.1;2068.6;1815.9;3319.7;3269.5;2094.7;2086.9;2401.5;2939.9;2824.7;5496.9;4934.4;5580.6;8363.8;6963.6;5293.1;6237.4;5279.7;6658.4;3027.3;347.9;3892.8;3782.5;3637;3526.5;4838;7459.1;4934.7;6433.2;6619.9;5192;347.9;2396.7;1829.1;1415.7;1743.2;3958.2;3320.7;2127.7;2700;7593.5;2867.7;4850.8;4517;1308.1;4339.9;1484.3;1297.1;1115.2;850;854.9;1599.6;;
4.12.2019 - 16:06:44;1337;1170.8;1448.3;1084.4;1575.6;2252.6;111511.8;2559.4;5716.7;3845.1;3293;347.9;1860.6;2068.3;1818.2;3317.2;3261.8;2094.2;2087.9;2400.7;2929.3;2816.1;5473.8;4931.7;5517.6;8330.8;6960.9;5289.3;6241.2;5276.6;6670.9;3046.2;347.9;3900;3784.4;3642.7;3525.4;4838.5;7424.8;4931.2;6383;6579.1;5183.2;347.9;2392.8;1819.4;1411.2;1741.7;3957.4;3318.3;2126.5;2698.2;7613.1;2848.2;4829.9;4469.5;1297.7;4335.1;1480.2;1296.9;1114.6;849.2;856.2;1603.1;;
4.12.2019 - 16:06:46;1337.1;1171.5;1449.1;1084.3;1571;2247.5;111544;2541.8;5706.3;3827.5;3289.5;347.9;1860.5;2068.4;1816.7;3316;3254.1;2092;2084.8;2397.6;2924.6;2807.9;5446.9;4909.3;5470.2;8301.3;6974.2;5295.1;6245.5;5285.4;6671.1;3039.7;347.9;3909.1;3787.8;3644.5;3525.4;4841;7407.9;4920.4;6283.4;6538.7;5176.1;347.9;2385.4;1814.2;1410.5;1744.6;3949.1;3307;2124.9;2697.9;7579.5;2840.8;4794.1;4412.9;1296.9;4334.1;1479.5;1296.9;1112.2;849.7;855.3;1603.6;;
4.12.2019 - 16:06:48;1338.2;1171.1;1446.7;1083.8;1570.7;2240.5;107311;2528.4;5675.2;3810.6;3284.9;347.9;1860.6;2068.2;1818.6;3320.3;3247;2092.9;2084.2;2400.1;2925.7;2804.6;5438.6;4895.5;5445.2;8309.3;6982.8;5293.1;6240.7;5291.3;6684.3;3069;347.9;3904.4;3792.9;3644;3526.2;4831.9;7387.6;4892.7;6235.6;6507.2;5142.5;347.9;2377.5;1813.4;1406.9;1742.1;3940.5;3304.9;2119.3;2695.8;7567.1;2827.7;4745.7;4371.7;1296.5;4332.8;1475;1296.9;1112;848.6;855.8;1605.2;Kaffee[Kaf];
4.12.2019 - 16:06:50;1338.5;1172.9;1447.6;1083.1;1570.4;2235;108581.1;2520.7;5636.9;3800.6;3273.6;347.9;1860.3;2067.2;1820.1;3319.9;3247.1;2095.7;2084.5;2400.3;2922.3;2803.7;5437.9;4867.2;5422.9;8305.2;6987.8;5298.4;6253.2;5297.1;6708.6;3069.6;347.9;3914.7;3802.1;3649.5;3536.9;4840.2;7389;4873.9;6230.7;6464.8;5135.6;347.9;2374.4;1809.3;1409.8;1742.1;3941.7;3291.2;2113.8;2692;7555.4;2812;4737.6;4343.6;1275.3;4329.4;1471.8;1296.9;1111.4;848.4;856.5;1606.8;Kaffee[Kaf];
4.12.2019 - 16:06:52;1341.5;1174.1;1449.1;1083.4;1566.9;2232.8;109249.8;2515.8;5630;3799.9;3274.9;347.9;1860.5;2070.2;1820.1;3319.4;3243.8;2096.8;2083.7;2398.6;2921.3;2802;5429.2;4857.9;5401.7;8290.7;7006.7;5297.9;6245.3;5300.6;6709.7;3061.5;347.9;3922.3;3811.4;3653.3;3541.6;4850.3;7400.7;4863.3;6223.4;6462.2;5132.9;347.9;2365.7;1803;1409.1;1742.3;3944.7;3285.5;2115.2;2686.8;7549.2;2803.5;4713.2;4334.4;1269;4325.3;1467;1296.9;1113.4;849.6;856.6;1609.2;Kaffee[Kaf];
4.12.2019 - 16:06:54;1341.2;1174.8;1448.2;1083.7;1567.4;2230.1;110368.8;2511;5608.5;3787.9;3269.3;347.9;1859.7;2068;1820.2;3322.5;3250.5;2096.8;2087.3;2395.6;2918.8;2801.5;5424.7;4838;5395.2;8300.5;7028.4;5303.9;6282.9;5303.5;6710.9;3075.4;347.9;3919;3812.7;3652.6;3544.8;4847.1;7387.3;4847;6210.1;6418.1;5105.7;347.9;2361.7;1799.1;1406;1741;3936.3;3282.1;2108.4;2678.5;7549.6;2799.7;4693.5;4333;1263.6;4309.8;1461.9;1296.9;1112.7;849.5;857.1;1609.9;Kaffee[Kaf];
4.12.2019 - 16:06:56;1340.8;1173.7;1447.9;1082.4;1567.7;2224.4;108557;2509.7;5603.1;3774.2;3264.7;347.9;1860;2067.6;1817.3;3320.6;3248.2;2095.8;2083.6;2398.2;2918.1;2802;5426.2;4836.7;5352.1;8280.9;7036.6;5307.3;6300.5;5305.4;6724.8;3086.6;347.9;3919.1;3820.8;3660;3556.4;4856.7;7376.1;4821;6189.4;6375.6;5096.4;347.9;2360.9;1794.1;1404.3;1739.9;3929.4;3273.5;2109.6;2668;7531.3;2792.4;4673;4325.7;1260.2;4295.6;1458.6;1296.9;1113.8;848.5;857.2;1611.3;Kaffee[Kaf];
4.12.2019 - 16:06:58;1343.3;1176.4;1449.1;1083.2;1568.7;2222;109674.8;2509.5;5576.7;3761.9;3259.6;347.9;1860.2;2069.8;1821.7;3323.9;3249.5;2097.4;2086.6;2396.6;2918.3;2801.8;5428.8;4824.5;5358.3;8300.4;7060.8;5323.2;6330;5320.8;6746.5;3094.3;347.9;3943.3;3832.5;3663.3;3566.6;4860.3;7397.8;4806;6185;6385.4;5081.2;347.9;2355.5;1792.4;1402.1;1740.8;3924.7;3268.3;2110.8;2668.9;7525.9;2791.2;4652.1;4318.4;1257;4285.4;1458.1;1296.9;1113.8;849;857.5;1611.4;Kaffee[Kaf];
4.12.2019 - 16:07:00;1343;1178.7;1451.3;1083.7;1571.2;2227.1;110470.9;2509.5;5581.6;3763.4;3264;347.9;1860.3;2071.5;1822.3;3324.5;3245.7;2101.5;2088.7;2396.4;2918.2;2802.7;5436;4826.3;5335.6;8307.3;7077.5;5341.6;6356.9;5324.9;6745.2;3096.3;347.9;3943.8;3837;3666;3577.6;4885.4;7423.6;4829;6173.8;6382.3;5082.8;347.9;2354.1;1788.5;1403.6;1741.1;3927;3261.5;2104.6;2664.3;7531.6;2786.8;4632.5;4306.1;1256.4;4292;1457.9;1296.9;1115.5;849.9;858;1611.7;Kaffee[Kaf];
4.12.2019 - 16:07:01;1344.5;1178.8;1455.3;1083.7;1572.8;2221.7;110140.5;2509.3;5577.8;3764.1;3261.9;347.9;1859.7;2071.4;1825.8;3325;3251.2;2099.8;2087.4;2396.6;2918;2801.1;5435.6;4822.6;5342.8;8305.3;7090.6;5338.3;6397.6;5343.8;6757.8;3105.9;347.9;3944.1;3844.5;3667.4;3587.1;4881.4;7408.4;4798.1;6138.8;6348.6;5070.9;347.9;2352;1782.6;1402;1740.4;3930.9;3252.6;2106.5;2662.6;7510.7;2779;4634.4;4286.5;1253.3;4280.8;1455.9;1296.9;1114.9;850.6;858.4;1611.8;Kaffee[Kaf];
4.12.2019 - 16:07:03;1346.2;1179.2;1454.3;1084;1574.1;2224.1;105707.7;2509.4;5559.1;3758.5;3265.9;347.9;1860.1;2073.5;1826.2;3320.3;3253.5;2098.8;2089.1;2394.6;2918;2803.4;5425;4823.1;5359.6;8326.4;7099.6;5354.8;6424.2;5370.2;6757.5;3115.5;347.9;3956.7;3850;3673.1;3606.8;4912.6;7451.8;4805.7;6140.8;6320.1;5063.5;347.9;2349.3;1778.5;1401.8;1741.8;3922.7;3241.6;2102.7;2658.1;7501.9;2774.5;4639.9;4275.5;1253.9;4283.2;1457.1;1296.9;1116.6;851.2;860.7;1611.8;Kaffee[Kaf];
4.12.2019 - 16:07:05;1348.5;1181.4;1455.9;1084.2;1574.7;2227.2;104520.6;2509.3;5552.6;3760.4;3261.6;347.9;1860.5;2073.4;1829;3324.8;3260.7;2099.5;2091.4;2401.3;2917.9;2803.5;5439.2;4824.5;5370.7;8320;7122.6;5376.2;6449.5;5399.3;6800;3122.2;347.9;3966;3856.4;3695;3618.3;4926.7;7463.3;4811.3;6146.9;6320.5;5072.3;347.9;2351.5;1778.5;1402.1;1742.7;3914.1;3250.6;2106.4;2653.4;7510.8;2774.2;4645.7;4268.1;1254.5;4286.1;1459;1296.9;1116.9;851.7;863.2;1614.5;Kaffee[Kaf];
4.12.2019 - 16:07:07;1352.1;1185.5;1461.1;1085.1;1577.2;2232.4;107800.1;2509.5;5581.3;3768.2;3260.5;347.9;1860.7;2074.7;1832.5;3329;3265.5;2101.6;2096;2408.8;2918;2806.1;5459.3;4826.5;5365.7;8348;7151.6;5405.7;6471;5424.1;6798.5;3126;347.9;3981.9;3861.7;3720.5;3640.2;4933;7518;4837.8;6162.3;6334.8;5070.3;347.9;2349.3;1778.3;1403;1745.1;3923.2;3246.7;2113.4;2655.1;7485.6;2772.6;4671.4;4269.9;1254.3;4294.4;1459.5;1296.9;1117.5;853.3;863.4;1618.1;Kaffee[Kaf];
4.12.2019 - 16:07:09;1353.1;1187.5;1462.9;1086.2;1580.8;2232.3;107969.7;2509.3;5567.8;3766.2;3267.9;347.9;1860.6;2074.1;1831.1;3329.1;3265.2;2105.1;2096.1;2406.9;2918;2805.6;5452.8;4827.9;5385.9;8368.1;7200.4;5435;6499.8;5438.7;6823;3139.8;347.9;3986.4;3863.6;3737.5;3654.3;4934.5;7524.8;4846.6;6164.3;6330.6;5081.1;347.9;2351.7;1776.9;1403.5;1744.8;3934.2;3241.4;2107.7;2654.2;7483.7;2775.7;4682.1;4274.7;1256.4;4294.5;1460.9;1298;1118.7;854.7;865.4;1621.5;Kaffee[Kaf];
4.12.2019 - 16:07:11;1356.3;1189.1;1468.2;1089.1;1582.8;2243.1;110790;2509.7;5586.5;3792.6;3270.7;347.9;1860.8;2074.7;1834.9;3330.7;3277.7;2109.1;2101.5;2416;2918.2;2808.7;5459;4850.6;5410.1;8411;7222;5457.5;6534.4;5471.7;6826.3;3148;347.9;4000.7;3864.3;3745.3;3661.5;4934.6;7526.7;4855.3;6170.9;6313.4;5072.5;347.9;2350.2;1776.3;1405.3;1743.7;3926.7;3238;2107.4;2645;7481.7;2768.2;4683.4;4267.1;1257.7;4286.8;1463.6;1302.1;1121.8;855.7;866.7;1623.2;Kaffee[Kaf];
4.12.2019 - 16:07:13;1361.2;1189.7;1470.7;1091.8;1589.8;2250.2;107395.6;2509.6;5611.9;3780;3273.4;347.9;1860.7;2074.8;1836.3;3330.6;3277.2;2110.1;2108.9;2414;2918;2810.2;5456.4;4857;5422.5;8414;7253.5;5476.3;6579.6;5489.8;6827.9;3159.7;347.9;4016.2;3865.2;3768.8;3667.5;4936.1;7551;4883.8;6183.3;6320.2;5084.1;347.9;2355.5;1777.6;1404.2;1751.3;3917.6;3232.1;2109.8;2647.3;7476.2;2770.2;4717.2;4273.5;1257.9;4293.5;1469.4;1306.2;1125.3;856.7;867.7;1625.5;Kaffee[Kaf];
4.12.2019 - 16:07:15;1363.5;1190.2;1476.3;1094.6;1594.9;2256.1;107137.2;2509.8;5626.7;3792.3;3275.4;347.9;1861.6;2075;1837.1;3335.5;3284.6;2111.5;2108.9;2420;2918.5;2817.7;5471.1;4866.9;5439.1;8425.7;7295.9;5487.6;6582.7;5503.6;6829.8;3164.8;347.9;4028.6;3866.9;3799.4;3686.3;4945.4;7556;4883.4;6195.5;6321.6;5089.8;347.9;2356.3;1776.2;1404.5;1751.5;3924.2;3237.8;2111.2;2650.2;7458.2;2768.4;4719.6;4275.7;1260;4300.7;1468.8;1308.9;1127.3;857;869.3;1631;Kaffee[Kaf];
4.12.2019 - 16:07:16;1365.5;1191.1;1478.2;1095.9;1599.6;2261;110027.3;2513.4;5632.3;3802;3274.5;347.9;1862.7;2075.9;1839;3352.1;3284.4;2115;2111.9;2421.2;2918.2;2816.1;5478.4;4866.7;5436.2;8437;7328;5495;6610;5533;6829.9;3174.2;347.9;4037.9;3875.7;3803.4;3688.7;4962.9;7562;4885.5;6202.2;6316;5092.9;347.9;2354.9;1773.9;1405.9;1753.6;3922.8;3235.7;2117.9;2644.6;7455.6;2770;4722;4279.8;1259.9;4307.1;1471.5;1309.9;1130.3;857.3;870.8;1633.6;Kaffee[Kaf];
4.12.2019 - 16:07:18;1367.2;1193.7;1479.7;1098.7;1601.7;2261.6;108550.6;2514.3;5632.4;3793.4;3278.7;347.9;1863.1;2076;1841.7;3354.7;3291.6;2114.4;2114.2;2423.2;2918.2;2824.7;5475.9;4880.5;5451.5;8447;7361.2;5507.1;6628.8;5551.8;6830.1;3175.1;347.9;4045.8;3881.5;3815.5;3708.8;4979.5;7569;4885.9;6213.5;6317.7;5099.8;347.9;2359.1;1775.5;1407.2;1753.6;3912.6;3230;2115.1;2642.4;7451.7;2772.2;4736.5;4282.4;1262.3;4313.3;1473.3;1313.4;1131.5;858.7;872.4;1638.1;Kaffee[Kaf];
4.12.2019 - 16:07:20;1368.5;1196.6;1480.4;1099.7;1603.8;2267.2;109468;2523.1;5646.9;3810.2;3281.9;347.9;1862.4;2078.1;1843.4;3353.6;3289.7;2114.4;2117.5;2424.2;2918.3;2831.4;5497.5;4888.8;5470.3;8452.6;7407.8;5568.4;6677.1;5588.2;6831.7;3177.5;347.9;4069.1;3906.6;3841.2;3743.2;5030.6;7592.5;4915.5;6215.5;6301.7;5102.1;347.9;2358.3;1774.1;1410;1757.1;3920.9;3234.1;2121.9;2642.7;7428.9;2769.6;4739.5;4275.4;1266.2;4310.4;1472.6;1317.7;1134.2;859.3;874.4;1629;;
4.12.2019 - 16:07:22;1368.5;1203.6;1493.1;1105;1622.2;2297.8;105859.9;2550.9;5709.1;3860.5;3310.8;347.9;1869.5;2086.5;1846.7;3354.3;3284;2123.8;2129.9;2442.6;2928.1;2870.2;5642.3;4934.5;5625.9;8456.1;7390.5;5542.3;6708.2;5605.2;6830.3;3176.7;347.9;4042.8;3888;3858.3;3759.9;5094.1;7766.1;4936.6;6233.9;6483.1;5182;347.9;2355.9;1777;1409.8;1753;3931.7;3227.4;2118.9;2633.8;7264.7;2777.4;4892.7;4332.3;1310.9;4334.8;1486;1345.9;1152.4;863.5;878.1;1641.8;;
4.12.2019 - 16:07:24;1373.4;1211.2;1509.8;1114;1648.2;2335.4;110924.7;2570;5729;3868.4;3325.4;347.9;1880.9;2094.3;1856.1;3371;3306;2129.7;2138.2;2453.4;2934.6;2888;5672.8;4936.1;5684.6;8456.9;7429.9;5564.1;6729.4;5632.6;6830.6;3177.1;347.9;4053.8;3901.9;3864.2;3794;5122;7814.7;4942.9;6239.4;6461.5;5202.8;347.9;2361.9;1781.4;1408;1753.5;3930.9;3218.6;2120.3;2633.9;7286.2;2784.8;4904.8;4333.8;1311.9;4335.7;1494.1;1353.7;1155.8;866.1;881.1;1647.6;;
4.12.2019 - 16:07:26;1380.5;1214.8;1517.1;1117.2;1656;2344.7;111712.9;2574.2;5729.3;3870.6;3326;347.9;1881.8;2098.4;1858.4;3377.5;3299.9;2134.4;2139.8;2456.6;2928.2;2883.2;5657.1;4938.3;5691.1;8457.3;7447.9;5584.4;6750.7;5647.4;6831.4;3177.2;347.9;4059.9;3924.2;3864.7;3802.1;5148.5;7841.1;4969.7;6266.5;6464.1;5203.6;347.9;2363.2;1780.5;1411;1753.4;3934.5;3226.6;2126.1;2638.7;7335.6;2788.1;4892.8;4334;1310.5;4335.7;1501.9;1361.5;1162.8;868;885.5;1650.1;;
4.12.2019 - 16:07:28;1384.9;1221.4;1524.8;1120.6;1663.6;2345.5;111673.8;2577.2;5730.7;3880.8;3326;347.9;1887.1;2099.8;1857.4;3372.1;3306.9;2132.8;2139.6;2456.9;2930.4;2884.1;5657.8;4945.2;5690;8457.8;7475;5586.1;6758;5648;6833.4;3179.1;347.9;4062.3;3921.9;3866;3815.8;5163.2;7865.2;4987.2;6303;6471;5203;347.9;2365.3;1780.9;1412.2;1754.6;3935;3227.3;2129.1;2640.5;7327.9;2791.3;4908.4;4334.3;1314.1;4347;1507.8;1368.3;1167.4;871.6;887.5;1653.9;;
4.12.2019 - 16:07:30;1386.6;1225.1;1532.6;1125.4;1673;2353.2;111233.2;2583.1;5731.5;3896;3327.8;347.9;1885.9;2101.8;1858.9;3376.7;3310.6;2132.4;2145.2;2462;2937.2;2891.3;5657;4975.7;5716.1;8457.5;7496.3;5610;6769.1;5655.6;6837.9;3183.4;347.9;4064.6;3933.4;3868.6;3835;5189.7;7920;5018.2;6336.4;6477.1;5216.7;347.9;2366.3;1780.8;1413.2;1755.1;3935;3228;2132.6;2645;7294.6;2795.1;4926;4336.4;1317.4;4357.9;1510.8;1370.9;1171.6;874.1;889.5;1656.8;;
4.12.2019 - 16:07:31;1391.3;1229;1536.3;1130.4;1681.2;2364.5;109505.6;2586.8;5741;3917.7;3337;347.9;1889.3;2102.9;1860.3;3382.3;3312.8;2135.3;2147.4;2468.2;2945;2895.4;5684.2;4992.7;5725.7;8459;7516.3;5616.1;6788;5676.6;6843.9;3185;347.9;4072.8;3943.9;3874.2;3842.8;5215.5;7934.5;5032.7;6337.9;6461.9;5218;347.9;2375.1;1782.8;1415.6;1758;3944.7;3223.2;2134.3;2647.9;7304.2;2799.4;4932.6;4338.5;1318.8;4353.7;1517.9;1378.3;1177.9;875.7;892.3;1662.3;;
4.12.2019 - 16:07:33;1394;1229.9;1542.1;1132.4;1685;2375;110995.2;2590.7;5763.2;3927.9;3338;347.9;1890.8;2109.3;1860.4;3383.8;3314.7;2137.7;2151.1;2468.3;2946.5;2898.3;5662.4;5002.7;5726.9;8459.2;7519.9;5620.8;6788.1;5689.7;6852.9;3190.6;347.9;4078.9;3952.4;3874.3;3844.4;5217.4;7927.6;5049.3;6383.3;6474.4;5221.2;347.9;2373;1783.7;1414.7;1759.5;3938.1;3224.7;2131.3;2648.1;7262.4;2798.4;4934.1;4351.5;1320.3;4367.1;1522.7;1383.8;1179.5;877;895;1668;;
4.12.2019 - 16:07:35;1397.4;1231.3;1543;1134.8;1686.8;2380.7;114406.1;2595.6;5803.5;3951;3352.7;347.9;1894.3;2109.8;1860.6;3392.9;3318.2;2138.3;2154;2472.1;2949.7;2904.9;5691;5030.6;5729;8468.2;7534.7;5630.5;6795.7;5705.3;6856.4;3199.2;347.9;4084;3953.3;3897.6;3853.9;5248.9;7969.3;5083.3;6409.6;6487.8;5247.5;347.9;2376.8;1785;1416.4;1762.5;3927.5;3225.9;2135.8;2653.7;7319.6;2803.8;4934.6;4375.9;1322.7;4392.2;1532.4;1388.1;1183.1;877.4;897;1673.3;;
4.12.2019 - 16:07:37;1398.9;1235.2;1543.5;1136.8;1688;2389;110969.3;2599.2;5823.3;3951.4;3353.5;347.9;1898.7;2113.6;1860.8;3404.8;3320.9;2142.6;2157.4;2478.4;2952.8;2909;5699.7;5056.3;5730.7;8484.4;7552.6;5654.5;6814.8;5715.1;6875.5;3202.7;347.9;4086.3;3974.4;3901.2;3861.8;5263.7;8046.4;5104.9;6438.7;6491.8;5256.3;347.9;2376.3;1787.4;1418;1762.4;3936.8;3222.6;2136.1;2652.8;7237.4;2802.7;4935.1;4391.1;1327.1;4404.2;1533.7;1390.6;1187.3;878.3;897.5;1674.3;;
4.12.2019 - 16:07:39;1400.1;1234.8;1546.2;1138.7;1693;2398.2;113875.7;2599.6;5855.2;3967.9;3364.9;347.9;1901.7;2114.8;1861;3403;3320.9;2146.2;2157.9;2481.8;2954.4;2911.7;5712;5061.4;5740.1;8494.7;7550.7;5642.1;6809;5709.9;6882.2;3210.9;347.9;4088.1;3967.1;3906.3;3861.8;5262.5;8048.7;5125.8;6463.7;6492.2;5257.1;347.9;2377.9;1787.8;1419.4;1763.7;3925.5;3223;2137.1;2655.5;7275.2;2804.3;4935.9;4401.3;1334.4;4421.3;1536.7;1394;1188.7;880.5;898.4;1675.7;;
