#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000100000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:16:05;1255.4;1146.033333;1515.533333;1180.933333;1746.266667;2517.666667;120644.4;2493.7;6185.7;4076.733333;3164.9;347.9;1749.6;1942.566667;1688;2947.266667;2887.266667;1924.233333;1976.7;2275;2693.433333;2689.766667;5272.766667;5141.9;5717.133333;8270.133333;6888.033333;4631.266667;5688.233333;4954.4;6309.633333;2890.266667;347.9;3832.866667;3524.133333;3280;3352.966667;4742.3;7040.4;4819.7;5848.533333;5854.966667;4931.333333;347.9;2297.9;1532.566667;1359.433333;1681.733333;3487.333333;2871.7;2003.333333;2507.466667;6443.9;2700.733333;4360.733333;4178.366667;1192.6;4538.266667;1696.1;1424.2;1195.866667;871.1333333;869.4333333;1562.466667
#baseLevel:4.12.2019 - 16:34:13;1344.133333;1204.366667;1555.666667;1228.933333;1738.6;2463.166667;114929.3667;2297.866667;6059.066667;4031.7;3115.3;347.9;1758.066667;1961.833333;1716.3;3079.333333;2922.333333;1961.2;2010.5;2300.733333;2707.1;2674.6;4993;4927.833333;5285.966667;7342.933333;6480.566667;4453.266667;5359.166667;4881.966667;6341.733333;2929.3;347.9;3910.233333;3555.266667;3175.5;3239.1;4369.633333;6290.1;4420.933333;5659.166667;5399.766667;4619.366667;347.9;2254.766667;1480.066667;1362.933333;1677.433333;3150.866667;2689.266667;1994.566667;2432.9;5876.466667;2596.766667;4142.133333;4096.533333;1104.766667;4374.4;1686.833333;1411;1208.933333;917.7;917.6333333;1677.833333
#baseLevel:4.12.2019 - 16:48:30;1375.533333;1229.133333;1577.366667;1250.933333;1742;2444.766667;110879.4667;2272.133333;5976.6;4001.9;3139.266667;347.9;1769.266667;1976.866667;1730.733333;3130.133333;2969.633333;1981.266667;2032.733333;2332.166667;2756.9;2693.166667;4948.7;4868.866667;5171.366667;7150.2;6337.666667;4439.7;5319.7;4877.433333;6415;2979.333333;347.9;3973.366667;3565.6;3168.6;3231.133333;4329;6222.666667;4337.6;5579.3;5271.966667;4586.733333;347.9;2259.566667;1458.4;1372.1;1687.366667;2812.333333;2509.9;2003.433333;2397.7;5222.433333;2558.966667;4081.166667;4070.233333;1085.066667;4394.5;1690.933333;1411.733333;1217.166667;943.7333333;942.3;1728.033333
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:25:48;1319.2;1188.4;1550.1;1228.3;1767.8;2510.3;122552.9;2358.3;6196.5;4085.3;3139;347.9;1768.9;1961.8;1713.6;3084.6;2928.1;1961.6;2009.5;2301.5;2701;2692.7;5100.5;4963.2;5516.4;7574.6;6796;4551.8;5561.2;4934.3;6417.4;2923.3;347.9;3868.9;3603.3;3249.5;3323;4591.1;6651.8;4609.5;5728.5;5603.8;4770.2;347.9;2269;1501.3;1362.7;1677.7;3241.8;2746.4;2004.5;2471.1;6085.7;2637.7;4254.7;4168.6;1134;4465.4;1719.7;1425.5;1214.3;905.3;901.7;1643.9;Wasser[W];
4.12.2019 - 16:25:50;1319.4;1188.7;1547.7;1227.9;1767.7;2509.7;123166.6;2355.5;6193.9;4084.3;3137.5;347.9;1767.4;1961.9;1714.8;3081.1;2922;1960.3;2005.3;2298.1;2698.6;2683.4;5096;4944;5498;7561.6;6781.3;4547.3;5561.8;4934.4;6426.1;2919.2;347.9;3868.5;3605.6;3242.4;3324.6;4578.9;6647.8;4609.8;5728.6;5596.8;4769.4;347.9;2268.8;1501.7;1364.1;1678.1;3239.8;2744.5;2005.9;2470.6;6080;2631.4;4255.9;4167.1;1133.1;4462;1720.1;1427;1215.1;905;900.8;1639.7;Wasser[W];
4.12.2019 - 16:25:52;1317.5;1182.5;1543.2;1221.3;1756.9;2505.4;117714.4;2351.8;6118.3;4053.8;3124;347.9;1760.2;1961.2;1707.8;3068.5;2918.6;1956.7;2002.5;2289.6;2698.2;2678;5076;4935.7;5460;7554.9;6694.7;4487.1;5469.7;4908.1;6285.8;2915.4;347.9;3863.3;3551.1;3202.6;3300.3;4541.8;6580.8;4578.3;5725.4;5594.7;4734.3;347.9;2262.2;1496.4;1359.1;1671.5;3227.6;2738.6;1997.2;2459.5;6058.4;2619.8;4235.5;4156.9;1132.6;4453.5;1711.1;1422.1;1209.7;902;898.9;1636.7;Wasser[W];
4.12.2019 - 16:25:54;1315.3;1182.4;1543.2;1220.2;1756.1;2507.4;120336.9;2363.1;6136.3;4059.1;3124.9;347.9;1759.1;1961;1706.4;3067.9;2918.8;1957;2004;2292.1;2698.3;2682.7;5099.8;4937;5466.4;7556.6;6703.1;4492.1;5464.3;4919.3;6301.6;2916.8;347.9;3864.1;3557.4;3207.3;3299.5;4540.3;6581.9;4595.3;5726.4;5611;4750.7;347.9;2263.9;1499.1;1360.6;1672.1;3228.9;2740;1999.2;2458.2;6054.3;2619.4;4239.1;4151.8;1132.7;4459.8;1709.5;1422.1;1209.2;902.3;898.9;1635.4;Wasser[W];
4.12.2019 - 16:25:56;1316.1;1182.7;1543.1;1222.1;1756.8;2507.1;126132.6;2364;6146;4062.1;3133;347.9;1760.8;1961.5;1710.7;3069.9;2918.7;1957.5;2001.6;2290.1;2698.3;2682.6;5099.6;4937.7;5483.6;7559;6699.4;4496.7;5475.4;4911.5;6308.3;2915.6;347.9;3863.4;3554;3205.8;3301.8;4534.2;6617.5;4591.2;5727.1;5600.4;4743.1;347.9;2260;1498.5;1360.3;1671.7;3235.1;2733.5;2000.1;2459.1;6054.1;2622.2;4239.2;4148.1;1132.6;4458.5;1709.3;1422.1;1210.2;901.5;898.9;1637.3;Wasser[W];
4.12.2019 - 16:25:58;1315.8;1184.3;1543.2;1222.1;1758.7;2507.7;122677.9;2360.1;6140.1;4060.1;3128;347.9;1760.7;1961.1;1709.5;3070;2918.3;1957.2;2001.6;2289.5;2698.3;2679.7;5087.9;4938;5463.1;7552.4;6691.7;4501.2;5461.7;4908.5;6281.9;2917.2;347.9;3861.7;3557.1;3204.1;3302.6;4523.6;6576.1;4586.8;5726.1;5590.1;4747;347.9;2263.5;1500.2;1360.5;1671.7;3226.3;2734.6;1998.9;2457.6;6052.5;2626.8;4225.9;4147.1;1132.1;4451.7;1710.4;1422.3;1209.5;902.6;898.9;1637.4;Wasser[W];
4.12.2019 - 16:26:00;1315.5;1182.3;1543;1222.6;1754.7;2504;119945.7;2354.4;6128;4057.3;3123.9;347.9;1759.8;1960.9;1709.6;3064.4;2918.5;1957.8;2000.9;2287;2698.3;2675;5079.4;4936.1;5464.4;7554.7;6699.5;4492.9;5470.8;4917.8;6307;2916.9;347.9;3861.6;3554.1;3204.8;3294.8;4528.2;6576.3;4592.1;5724.5;5580.3;4738.9;347.9;2261.7;1497.6;1359.8;1673.9;3224;2732.6;1999;2459;6047.5;2623.3;4235.8;4150.9;1131.5;4449.7;1710.9;1422.1;1209.5;902;899;1634.8;Wasser[W];
4.12.2019 - 16:26:02;1315.8;1183.2;1543.3;1222.3;1757.2;2503.1;119691.5;2351.6;6125.6;4061.7;3127.8;347.9;1758.1;1961.2;1706.7;3064.7;2918.2;1956.9;1998.7;2290.8;2698.5;2676.1;5072.8;4936.7;5483.7;7555.8;6707.4;4496;5460.4;4911.9;6296.6;2916.9;347.9;3863.4;3552.1;3200.5;3293.6;4527.3;6567.6;4591.8;5726.5;5589.3;4751.1;347.9;2262.1;1498.4;1360.8;1672.2;3223.1;2733.3;2000.8;2458.3;6056.4;2624.1;4233.1;4152.8;1131.1;4453.1;1711.5;1422.4;1209.7;904;899.1;1638.7;Wasser[W];
4.12.2019 - 16:26:04;1316.1;1184;1543.3;1222.5;1755.4;2507.8;121650.6;2349.7;6150.4;4059.4;3125.9;347.9;1759.6;1960.9;1706.6;3053.8;2918;1955.8;2000.2;2286.1;2698.1;2676.6;5077.2;4935.7;5459.9;7551.9;6681.5;4490.9;5449.1;4904;6287.8;2916.9;347.9;3863.1;3549.7;3202.7;3294.8;4525.1;6555.2;4594.2;5717.4;5577;4730.7;347.9;2262.9;1499.4;1360.7;1670.3;3220.5;2735;1997.7;2458.3;6041.3;2623.7;4225.4;4141.4;1129.6;4462.1;1709;1422.3;1210.1;904.2;899.8;1637.4;Wasser[W];
4.12.2019 - 16:26:05;1317.8;1182.9;1543.5;1223.4;1755.8;2507.4;120118.4;2346.6;6141;4054.5;3119.1;347.9;1759.6;1961.4;1709.1;3057.3;2918.8;1956.7;2000.7;2283.5;2698.3;2676.5;5069;4940.1;5489.2;7550;6714.2;4507.2;5475.1;4918.3;6294.7;2916.7;347.9;3863.8;3555.5;3206.2;3304.4;4530.4;6578.1;4585.4;5724.2;5598.1;4752.6;347.9;2264.9;1497.8;1360.6;1674;3225;2734.4;2000.8;2463.5;6066;2631.6;4228.1;4154.7;1129.3;4455;1710.3;1422.3;1209.5;904.9;899.6;1637.4;Wasser[W];
4.12.2019 - 16:26:07;1317.5;1185;1544.4;1224.1;1759.5;2508.2;123674.9;2345.9;6149.1;4064.8;3123.4;347.9;1758.5;1960.5;1707.5;3052.6;2918.8;1956.7;2002.8;2283;2698.3;2675.7;5074.4;4941;5463.2;7547.4;6711.1;4509.8;5484.4;4923;6347;2917.2;347.9;3863.9;3550.8;3203.5;3308.7;4525.2;6571.9;4581.7;5725.5;5596.3;4740.7;347.9;2267.2;1498.8;1359.7;1673.4;3226.8;2736.4;2002;2463.4;6053.2;2629.8;4233.5;4156.1;1129.7;4448.8;1713.5;1422.8;1210.1;903.6;900.6;1639.6;Wasser[W];
4.12.2019 - 16:26:09;1318.1;1184.8;1547.2;1224.9;1757.3;2506.9;120663.1;2346.3;6145.5;4059.4;3119.9;347.9;1757.8;1960.6;1707.8;3062.6;2918.9;1954.9;2000.8;2286.8;2698.3;2676.2;5074.2;4941.4;5451.6;7548.6;6700;4501.9;5490.3;4921.7;6306.6;2917.3;347.9;3863.8;3550.8;3211.3;3302.5;4518.6;6595.2;4594.4;5723.2;5600.5;4749.2;347.9;2264.8;1500.1;1362.3;1673.9;3223.4;2732.9;1998.1;2461.9;6044.7;2629;4219.7;4149.3;1128.8;4442.6;1713.6;1422.9;1210.6;904.8;901.5;1642.4;Wasser[W];
4.12.2019 - 16:26:11;1318.8;1185;1547.1;1226.6;1758.5;2505.3;121596.3;2345.6;6134.7;4057.7;3120.2;347.9;1759.6;1961.4;1709.9;3058.3;2919.3;1955.4;2001.5;2286.1;2698.6;2673.4;5074.7;4938;5467.4;7548.3;6703.5;4512.6;5477;4923;6320.9;2917.8;347.9;3863.8;3559.1;3212.3;3304.7;4518.6;6587.2;4588;5725.1;5590.2;4744.5;347.9;2267;1495.9;1359.6;1674.2;3217.2;2731.7;2000.3;2461.1;6036.6;2628.2;4237.4;4149.3;1127.9;4443.5;1710.7;1422.1;1211.1;904.5;901.3;1641.2;Wasser[W];
4.12.2019 - 16:26:13;1317.9;1184.7;1546.6;1223.4;1756.2;2503.7;120852.8;2345.4;6153.4;4057.7;3115.4;347.9;1757.1;1960.5;1708.1;3059.5;2918.2;1955.8;2000.8;2283.5;2698.3;2673.8;5068.3;4936;5454.3;7543.2;6706;4491.5;5480.6;4921.9;6309.8;2916.2;347.9;3863.7;3560.2;3215.2;3303;4518;6593.8;4587.5;5721.2;5592.2;4738.5;347.9;2268.9;1496.8;1360.2;1671;3214.6;2730.7;1996.7;2463.7;6046;2621.3;4237.5;4147.4;1127.9;4432.2;1709.7;1422.2;1210.4;905.3;901;1640.8;Wasser[W];
4.12.2019 - 16:26:15;1318.2;1185.6;1545.6;1225.2;1757.9;2507.7;117779.5;2345.4;6135.5;4059.7;3117.6;347.9;1756.8;1960.8;1706.9;3054.3;2918.5;1955.4;1999.1;2289.4;2698.3;2675.2;5050.5;4935.7;5451.4;7533.5;6690.4;4497.5;5477.2;4919.8;6345.4;2917.8;347.9;3863.6;3553.2;3215.1;3304;4530.5;6595.6;4558.9;5722.1;5503.7;4746.6;347.9;2268;1495.5;1360.7;1673.8;3217.9;2731;1996.9;2462.9;6038.7;2626.4;4226.8;4148.8;1128.4;4433.8;1709;1422.9;1210.1;905.2;901.3;1641.6;Wasser[W];
4.12.2019 - 16:26:17;1318.2;1187;1547.5;1226.3;1758.6;2507.7;121250.8;2344.8;6142.7;4054.3;3111.6;347.9;1759.7;1960.9;1705.3;3048.4;2918.5;1954.5;1999.1;2284.6;2698.2;2674.2;5059.2;4936.9;5455.4;7541.8;6698.2;4505.8;5487.9;4925.3;6333.3;2917.8;347.9;3864.3;3560.5;3208.7;3309;4525.3;6572.8;4578.3;5724.3;5590.1;4749.7;347.9;2268.8;1497.1;1361.7;1672.7;3215.9;2733.4;1998.9;2467.2;6046.5;2626.3;4237.7;4161.8;1128.8;4445.1;1710.4;1422.3;1210.1;905.6;901.2;1643.1;Wasser[W];
4.12.2019 - 16:26:19;1318.6;1187.6;1545.1;1225.6;1759.9;2507.1;119698.5;2345.5;6151.5;4063.2;3111.2;347.9;1758.8;1961.3;1707.7;3049.8;2919.7;1954.6;1998.1;2286;2698.3;2675.4;5062.7;4938.4;5465.6;7544.9;6712.8;4521.1;5484.9;4926.8;6338.4;2917.9;347.9;3864.5;3562.5;3214.2;3309.7;4533.4;6605.6;4582.9;5723.2;5598.3;4748.6;347.9;2267.1;1498.7;1361.2;1673.5;3221.8;2731.3;1997.8;2463.3;6069.7;2624.3;4237;4156.4;1129;4442.1;1708;1423.7;1210.4;905.5;900.5;1640.4;Wasser[W];
4.12.2019 - 16:26:20;1318.6;1186.6;1544.8;1224.5;1759;2508.4;115286.9;2345.5;6129.5;4060.9;3114.3;347.9;1759;1960.4;1706.4;3050.3;2918.5;1955.3;1999.1;2291.3;2698.4;2674.9;5063.2;4941;5451.2;7543.3;6718.2;4510.2;5487.1;4923.8;6345.6;2917.7;347.9;3864.2;3562.9;3215.6;3306.3;4536.8;6591.8;4581.7;5724.7;5596.4;4739.8;347.9;2266.6;1495.1;1360.8;1668.8;3214.2;2730.4;1998.5;2463.8;6057.1;2621.9;4235.8;4149.3;1129.1;4440.7;1711.3;1422.5;1209.9;904.5;901.1;1640.2;Wasser[W];
4.12.2019 - 16:26:22;1318.3;1187.4;1544.1;1226.4;1757.5;2505.3;116371.3;2345.5;6138;4053.6;3111;347.9;1758.3;1961;1708.8;3050.1;2918.8;1953.7;1999.2;2288.1;2698.2;2674.2;5060.2;4936;5442.1;7541.4;6727.5;4513;5485.2;4919.1;6320.7;2917.7;347.9;3864.1;3567.5;3216.7;3311.2;4524.6;6581;4589.4;5723.4;5591.6;4744.8;347.9;2268.4;1498;1364.5;1673.5;3216.3;2733.6;2001.9;2461.5;6034.5;2619.9;4236.3;4159.6;1129;4443.1;1707.3;1422.6;1210.1;905.6;901.5;1641.5;Kaffee[Kaf];
4.12.2019 - 16:26:24;1318.9;1186.9;1545.8;1226.2;1758;2507.3;119200;2345.3;6143.9;4063.7;3112.7;347.9;1758.2;1961;1708.9;3066.2;2919.1;1957.2;1999.3;2292.2;2698.3;2675;5063.9;4937.9;5465.8;7546.3;6715.4;4515.6;5494.6;4926.7;6352.6;2918;347.9;3864.2;3562.2;3217.4;3308.8;4530.6;6570.7;4595.6;5720.1;5587;4758.9;347.9;2267.8;1497;1362.4;1675.3;3217.6;2735.8;2002.8;2466.2;6072.9;2628.9;4241.7;4158.4;1127.4;4436.2;1711.8;1423.3;1211.6;906.6;903.4;1645.1;Kaffee[Kaf];
4.12.2019 - 16:26:26;1319.4;1187.6;1547.7;1227;1761.1;2508.8;117714.4;2344.5;6146;4053.6;3110.9;347.9;1758.5;1961.1;1710.8;3065;2918.8;1956.9;2001.3;2293.1;2698.8;2680.2;5089.9;4943.3;5472.9;7554.3;6747.8;4535.1;5508.7;4933.5;6377.8;2918.8;347.9;3865;3588.8;3237;3325;4577.7;6645.8;4602.6;5728.3;5615.3;4765.4;347.9;2267.9;1500.7;1364.6;1677.5;3245.1;2745.8;2001.5;2471.5;6105.8;2641.1;4257;4186.2;1133.4;4453.8;1718.5;1432.4;1217.9;909.6;905.5;1648.9;Kaffee[Kaf];
4.12.2019 - 16:26:28;1324.2;1190;1555.8;1229.8;1768.1;2510.6;119133.3;2363.8;6195.5;4085.7;3136.9;347.9;1767.8;1962.2;1717.2;3087.1;2926.6;1961.4;2008.8;2300.3;2702.3;2689.2;5102.8;4957.9;5517.1;7575;6794.9;4567.2;5567.2;4935.9;6433.9;2929.6;347.9;3880.5;3607.9;3264.2;3334.2;4595.4;6669.2;4613.2;5728.6;5619.8;4786;347.9;2270.3;1501.4;1366.3;1681.1;3241.3;2747.2;2007.2;2473.4;6085.9;2634.2;4266.2;4196.3;1133.5;4467.1;1720.4;1431.2;1219.4;909;905.6;1649.1;Kaffee[Kaf];
4.12.2019 - 16:26:30;1324.2;1190.5;1557.1;1229.9;1768;2512.1;117830.5;2358.8;6181.6;4085.5;3134.9;347.9;1767;1962.2;1716.2;3087.2;2922.6;1961.4;2008.4;2298.5;2701.7;2689.8;5101.3;4959.9;5499.6;7570.7;6783.3;4558;5564.5;4935.4;6417.4;2934.1;347.9;3881.3;3608.9;3254.3;3333.2;4582.2;6661.2;4611.9;5728.5;5620.5;4760.8;347.9;2269.2;1501.3;1365.5;1678.6;3240.6;2744.8;2005.4;2475.7;6083.2;2638;4261.3;4187.9;1132.7;4460.1;1719.7;1433;1218.3;909.6;905.4;1649.4;Kaffee[Kaf];
4.12.2019 - 16:26:32;1323.6;1190.4;1556.4;1229.9;1767.9;2511.5;118449.1;2355.2;6194.1;4086.5;3138.1;347.9;1767.5;1962.1;1717;3089.7;2929;1961.5;2010.6;2299.7;2704.4;2687.9;5094.3;4962.4;5496.1;7573.5;6789.8;4559.2;5557.6;4935.1;6420.3;2931.2;347.9;3875;3609.7;3252;3330.6;4586.7;6676.5;4609.3;5728.8;5618.5;4763.9;347.9;2270.7;1503;1365.9;1679;3246.3;2741.6;2005;2469.9;6081.7;2639.2;4269.4;4192.6;1132.6;4457.1;1721.5;1433.1;1218.2;909.5;904.8;1649.3;Kaffee[Kaf];
4.12.2019 - 16:26:34;1324.2;1190.3;1555.7;1230;1768.3;2513.9;120777.2;2356.3;6178.7;4083.5;3136.5;347.9;1766.3;1962.2;1719.2;3088.2;2929.7;1961.1;2010.5;2299.9;2705.9;2690.1;5105;4955.8;5512.8;7574.1;6796;4559.6;5553.3;4934.9;6420.8;2934.7;347.9;3873;3607.3;3250.6;3326.3;4585.1;6655.5;4612.4;5728.3;5613.8;4771.5;347.9;2269.6;1502;1365.4;1679.6;3238.6;2749.6;2009;2471.1;6077.5;2636.4;4265.1;4185.1;1132.5;4454;1718.3;1431.9;1217.3;909.7;906.7;1649.2;Kaffee[Kaf];
4.12.2019 - 16:26:36;1322.6;1190.6;1556.9;1230.3;1769;2514.7;123715.3;2353.3;6183;4083.6;3136.6;347.9;1767;1962.3;1717.2;3087.6;2935;1961.4;2010.9;2301.3;2701.3;2692.2;5101.9;4967.8;5505;7568.4;6794.7;4566.1;5561.3;4934.9;6428.7;2930.3;347.9;3884.4;3608.7;3246.3;3331.4;4587.2;6664.7;4612.2;5728.6;5616.5;4768.4;347.9;2270.5;1503.2;1366.1;1680.1;3236.9;2741.1;2010.7;2478.4;6081.3;2639.9;4274.4;4193.2;1133;4466;1721.1;1432.6;1218.8;910.2;907;1649;Kaffee[Kaf];
4.12.2019 - 16:26:37;1324.6;1190.5;1555.6;1230;1769.1;2515;122348.9;2355;6193.8;4087.2;3134.1;347.9;1766.5;1962.5;1717.5;3081.9;2930.6;1961.5;2010.8;2301.6;2703.7;2686.4;5102;4958.6;5497.1;7560;6768;4552.7;5562.8;4934.8;6426.3;2934.6;347.9;3878.4;3610.1;3252.7;3325.3;4589;6650.7;4612.2;5728.9;5616.4;4763.4;347.9;2269.2;1502.5;1366.3;1681;3236.1;2743.3;2012.3;2474.1;6074.3;2640.2;4272.8;4189.8;1133;4463.2;1721.9;1432;1217.8;910.1;907;1649.3;Kaffee[Kaf];
4.12.2019 - 16:26:39;1323.2;1191.2;1554.3;1229.9;1768.8;2515.3;121366;2355.4;6181.5;4080.6;3135.4;347.9;1767;1962.4;1719;3086.5;2933.3;1961.7;2011.9;2301.5;2702.2;2685.8;5083.6;4960.2;5497.9;7561.2;6765.7;4560.7;5549.7;4934.6;6412.8;2928.6;347.9;3874;3608.3;3247.5;3326.4;4588.9;6645.1;4608.2;5728.8;5616.1;4754.5;347.9;2270.4;1502.4;1365.7;1677.8;3226.7;2739.6;2007.1;2472.9;6068.8;2631.9;4262.9;4183.9;1133.2;4462.7;1722.2;1431.1;1217.2;909.6;907.1;1650.1;Kaffee[Kaf];
4.12.2019 - 16:26:41;1324;1191;1555.5;1230.1;1768.4;2516;121952.6;2356.5;6186.3;4081.6;3139.2;347.9;1766.9;1962.4;1719.1;3085.2;2937.1;1961.8;2011.6;2304;2703.9;2688.7;5100.2;4973.5;5535;7571.3;6782;4554.3;5566.7;4935.3;6429.9;2929.8;347.9;3881;3612;3253.5;3330.7;4587.7;6658.7;4612.4;5728.7;5618.5;4769.3;347.9;2271.1;1503.2;1366.2;1680;3230.9;2745.1;2009.3;2474.7;6083.3;2633.8;4279.1;4188.1;1133.3;4485.2;1722.8;1433;1218.8;910.6;907.6;1652.9;Kaffee[Kaf];
4.12.2019 - 16:26:43;1324.4;1190.6;1558.3;1230.8;1769;2518.2;129062.1;2355.6;6190.7;4085.7;3142;347.9;1768.3;1962.7;1720;3091.5;2939.9;1961.8;2016;2301.7;2701.9;2693.5;5102.3;4971.2;5514.8;7581.2;6808.3;4560.7;5580.3;4935.1;6450.1;2929.1;347.9;3874.1;3612.9;3250.1;3326.8;4585.6;6663.3;4613.1;5729.2;5630.2;4761.9;347.9;2271.3;1501.8;1366.6;1680.6;3235.8;2743.4;2009.2;2475.8;6096.2;2638.3;4278.8;4190.2;1133.4;4481.6;1722;1434;1220.7;910.2;907.2;1653.3;Kaffee[Kaf];
4.12.2019 - 16:26:45;1324.2;1191.5;1556.5;1230.3;1768.7;2513.6;124769.6;2355.5;6191.9;4086.4;3141.9;347.9;1768.4;1963.1;1720.4;3088.4;2936.5;1961.8;2014.4;2302.9;2705.1;2693.1;5103.9;4963.5;5523.1;7581.4;6799.5;4559.4;5565.7;4934.9;6446.7;2931.9;347.9;3875.5;3612;3260.9;3326.5;4591.7;6661.8;4613.2;5728.9;5617.9;4773;347.9;2270.8;1500.1;1365.4;1681.2;3232.7;2743.2;2010.7;2477.5;6094.3;2636;4268;4198.8;1132.8;4455.6;1719.4;1431.9;1219.1;909.7;907.6;1649.6;Kaffee[Kaf];
4.12.2019 - 16:26:47;1325.4;1191.1;1558;1230.6;1769.1;2511.5;119938;2351.1;6193.4;4085;3140.8;347.9;1768.3;1962.6;1720.4;3092.4;2936.5;1961.7;2013.9;2304.8;2702.2;2689.6;5083.9;4951.8;5521;7559.2;6775.1;4559.8;5561.7;4935.1;6443.8;2930.4;347.9;3894.9;3623.4;3258.9;3328.4;4582.8;6658.4;4612.2;5729.1;5616;4775.3;347.9;2271.1;1497.8;1366.3;1682.8;3237.7;2741;2010.2;2478.2;6064;2637.1;4278.8;4185.6;1132.5;4471.1;1723.9;1431.8;1219;910.4;908;1651.4;Kaffee[Kaf];
4.12.2019 - 16:26:49;1327;1191.5;1561.1;1231.5;1769.3;2512.8;129192.6;2356.1;6207.8;4087;3144.8;347.9;1769;1965.2;1719.6;3092.2;2938;1962;2014;2304.8;2707.4;2691.6;5107.8;4968.3;5531.1;7567.1;6790.7;4561.9;5569.2;4935.1;6454.2;2925.8;347.9;3893.5;3614.5;3249.1;3329;4586;6659.5;4614.4;5729;5621.1;4773.9;347.9;2271.3;1501.2;1365.6;1681.3;3230.3;2738.9;2010.5;2472.7;6068.9;2634.2;4276;4197;1132;4469.2;1723;1433;1218;910.2;908.9;1652.2;Kaffee[Kaf];
4.12.2019 - 16:26:51;1326.7;1192;1562;1231.2;1768.9;2510.9;121366;2352.3;6204.3;4087.5;3141.3;347.9;1768.9;1964.9;1722.4;3096.4;2944;1961.9;2014.9;2309.3;2707.4;2694.8;5112.5;4974.7;5530.2;7570.5;6792.7;4571.8;5584.6;4935.3;6454.9;2928.5;347.9;3887.6;3616.1;3254.1;3325.3;4593.4;6647.4;4612.1;5728.6;5605.3;4760.5;347.9;2271.1;1501.9;1367.5;1682.5;3227.6;2740;2007.3;2476.1;6086.5;2641.6;4284.1;4191.2;1133.3;4459.2;1723.6;1435;1219.7;910.8;908.7;1654.8;Kaffee[Kaf];
4.12.2019 - 16:26:52;1325.1;1191.3;1560.5;1230.6;1769.2;2511.2;122185.9;2351.7;6200.5;4085.1;3140.3;347.9;1768.4;1963.1;1721.6;3096.8;2944;1961.9;2014.6;2309.3;2708.4;2694.4;5111.2;4966.7;5512.1;7567.8;6794.2;4563.8;5558;4934.7;6438.5;2936;347.9;3899;3615.8;3252.9;3329.4;4592.5;6680;4612.3;5729.1;5633.1;4768.5;347.9;2270.9;1501.4;1367.7;1683.7;3229.8;2740.8;2011;2475.3;6100.8;2636;4277.8;4195.7;1133.4;4468.3;1725.6;1432.1;1220.1;910.9;909.4;1649.9;Kaffee[Kaf];
4.12.2019 - 16:26:54;1327.5;1192.8;1558.6;1230.9;1768.2;2511.9;122427.4;2350.2;6190.5;4085.5;3144.4;347.9;1768.7;1963.8;1723.4;3094.4;2943.7;1961.9;2015.6;2307.8;2706.2;2693.7;5113.2;4969.7;5497.4;7561.9;6789.5;4560.1;5570.9;4935.4;6458;2931.4;347.9;3892.6;3612.7;3252.2;3327.4;4594.8;6656.3;4611.2;5729;5621.9;4764.5;347.9;2270.8;1500.6;1366.3;1683.3;3229.1;2742.9;2010.9;2476.5;6075;2642.4;4279.7;4191.7;1131.5;4457.2;1722.3;1433.5;1220.6;911.2;909.1;1654.2;Kaffee[Kaf];
4.12.2019 - 16:26:56;1326.7;1192.9;1559.4;1232.3;1769.4;2511.2;122224.6;2350.3;6187.4;4085.1;3142.9;347.9;1768.8;1965.1;1722.4;3104.3;2946.2;1962.2;2015;2306.5;2710.2;2696;5109.2;4965.3;5503.8;7562.9;6792.2;4555.6;5559.2;4935.1;6447.4;2933.2;347.9;3891.7;3616.9;3256.4;3338.5;4596;6659;4610.6;5729.1;5616.6;4777;347.9;2271.3;1502.4;1366;1682.2;3223.4;2736.4;2009.4;2477.7;6070.3;2641.9;4277.3;4195.2;1132.4;4472.4;1724.7;1433.5;1221.8;910.7;909.8;1654.9;Kaffee[Kaf];
