#measurement data v1.0
#sensorId:4
#failures:0000001000000000000000000000000000000000000000000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 17:19:26;1369.066667;1224.9;1573.2;1296.8;1715.966667;2384.766667;114653.2333;2201.9;5862.8;3916.666667;2973.5;347.9;1724.133333;1911.6;1680.966667;2955.3;2883.9;1921.033333;1963.966667;2237.233333;2695.533333;2585.7;4678.533333;4664.566667;4994.1;6830.8;6150;4296.9;5099.233333;4724.6;6256.033333;2934.933333;347.9;3943.666667;3486.966667;3015.9;3148.366667;4138.2;5799.933333;4223.633333;5312.833333;4922.9;4334.666667;347.9;2201.133333;1444.7;1364.033333;1649.766667;2683;2388.233333;1968.533333;2344.933333;4766.666667;2454.933333;3870.633333;3954.333333;1039.933333;4321.4;1693.4;1397.8;1214.4;961.7;951.6;1755.066667
#baseLevel:4.12.2019 - 17:22:34;1365.4;1215.366667;1557.166667;1279.933333;1700.333333;2356.8;112675.6;2183.7;5761.133333;3871.833333;2947.966667;347.9;1713.6;1901.266667;1669.433333;2931.2;2862.166667;1910.333333;1958.4;2215.066667;2684.6;2558.733333;4614.8;4614.466667;4937.4;6821.166667;6108.633333;4248.666667;5052.1;4651.7;6235.966667;2918.3;347.9;3913.766667;3481.866667;2981.1;3115.766667;4085.766667;5730.266667;4166.9;5274.1;4868.366667;4332.1;347.9;2195.366667;1443.566667;1358.966667;1646.633333;2674.266667;2377.7;1962;2339.9;4754.633333;2442.366667;3862.333333;3912.133333;1027.766667;4296.166667;1686.9;1385.033333;1209.4;958.4;947.6333333;1744.4
#baseLevel:4.12.2019 - 17:23:02;1366.8;1216.433333;1559.7;1289.833333;1702.833333;2363.6;112863.7667;2183.433333;5777.5;3874.9;2948.466667;347.9;1715.566667;1902.233333;1672.233333;2937.733333;2872.133333;1910.766667;1958.833333;2218.4;2686.233333;2563.466667;4614.9;4614.933333;4944.966667;6828.766667;6130.033333;4259.6;5065.8;4677.066667;6238.433333;2919.7;347.9;3917.233333;3486.166667;2991.333333;3129.333333;4093.133333;5729.7;4168.833333;5282.766667;4866.7;4333.666667;347.9;2196.866667;1445.8;1359.166667;1647.1;2676.733333;2381.4;1962.7;2341.366667;4755.633333;2445.833333;3863.933333;3920.666667;1027.166667;4299.966667;1689.066667;1389.166667;1209.5;959.3666667;949.4;1749.666667
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 17:29:09;1385.5;1231.5;1575.2;1296.9;1714.3;2377.3;110636.5;2174.4;5849.3;3936.3;3001.8;347.9;1746;1937.8;1691.6;3008;2911.6;1946.4;1989.2;2271.3;2717.9;2600.5;4736.2;4652.8;4936.9;6822.9;6085.9;4297.9;5077;4701.5;6317.9;2949;347.9;3993.4;3488.5;2988.3;3118.8;4067.2;5729.9;4163.1;5317.7;4928.2;4336.5;347.9;2203.6;1449.7;1368.1;1660.5;2658.7;2401.2;1982.6;2345.4;4755.8;2473;3866.1;3962.9;1025;4312.3;1692.1;1394.7;1216.4;969;959;1769.6;Apfelsaft[Apf];
4.12.2019 - 17:29:11;1385.4;1232.4;1575;1296.9;1714.6;2377.2;111999.9;2171.5;5863;3933.6;3004.5;347.9;1747.4;1935.9;1689.3;3008.2;2913.5;1946.6;1991.9;2271.6;2717.2;2600.5;4731.4;4653.2;4937.4;6820.2;6070.6;4295.9;5072.9;4698.1;6289.7;2946.9;347.9;3999;3489.7;2988.7;3119.8;4071.6;5730.7;4158.1;5307.4;4929;4338.2;347.9;2203.1;1449.6;1368.1;1659.3;2657;2399.6;1983.6;2345.3;4753.1;2471;3868.2;3962;1024.8;4305.3;1691.6;1394;1218.1;968.4;958.7;1769.8;Apfelsaft[Apf];
4.12.2019 - 17:29:12;1386;1231.5;1574.3;1296.9;1713.8;2377.7;112144.4;2175;5865;3934.4;3005.6;347.9;1743.8;1933.3;1690.6;3005.6;2914.1;1947.8;1992.7;2271.1;2715.1;2600.9;4736.3;4652.8;4944.3;6819.3;6079.5;4294.7;5076.3;4695.7;6289.6;2952.9;347.9;3988.1;3488.4;2987.2;3122;4063.6;5729.5;4167.4;5313.5;4923.9;4336.9;347.9;2203.2;1448.8;1368.2;1660.5;2655.8;2398.2;1981.8;2345.2;4732.4;2469.7;3865.1;3959.3;1024.5;4306.3;1691.6;1394.1;1215.8;968.3;958.8;1769.4;Apfelsaft[Apf];
4.12.2019 - 17:29:14;1386.4;1231.1;1576.5;1296.9;1714.7;2374.3;113734.4;2173.3;5866.8;3926.6;3005.7;347.9;1747.3;1935.7;1690.6;3010.9;2912.6;1949.6;1989.4;2271.4;2716.8;2600.8;4727.6;4645.6;4936;6822.2;6083.6;4293.2;5070.3;4696.6;6323.3;2948.5;347.9;3994.4;3490.2;2997.8;3121.5;4067.3;5729.8;4158;5319;4928.4;4340.1;347.9;2204.7;1449.7;1368.4;1656.8;2655.2;2399.9;1983.9;2345.5;4754.4;2470.4;3865.5;3953.9;1024.8;4312.5;1693.7;1392.8;1215;969.1;959.4;1770.4;Apfelsaft[Apf];
4.12.2019 - 17:29:16;1385.7;1231.8;1577;1296.9;1711.8;2379.2;112085.4;2172.6;5861.8;3931.2;3003.5;347.9;1740.1;1931.4;1691;3006.2;2910.9;1949.1;1990.9;2272;2718.8;2600.7;4725.5;4648;4938;6810.1;6032.9;4262.2;5072.9;4675.9;6301.6;2947.8;347.9;3992.5;3487.5;2982.9;3115.4;4072.3;5730.5;4169.5;5303.8;4925.5;4335.4;347.9;2204.7;1449.5;1368.3;1660.3;2656.4;2396.4;1983.5;2345.5;4749;2470.6;3864.7;3963.1;1024.1;4306.8;1693.8;1394.4;1216.7;969.4;960;1771.9;Apfelsaft[Apf];
4.12.2019 - 17:29:18;1385.7;1232.3;1576.9;1296.9;1717.6;2379.6;113023.8;2172.7;5873.7;3938;3009.8;347.9;1745.7;1936;1687.9;2995.8;2909.6;1947;1991.1;2271.6;2718.9;2600.9;4725.1;4643.8;4941.7;6814.1;6081.2;4290.8;5037.5;4639.4;6273.8;2949.5;347.9;3989.8;3488.3;2992.5;3121.4;4072;5731.4;4174.4;5311.5;4929.4;4336;347.9;2203.2;1447.9;1368.2;1662.5;2656;2398.8;1979.2;2345.3;4735.4;2469.2;3864.8;3968;1024.2;4308.8;1690;1394.3;1215.5;969.3;959.3;1770.6;Apfelsaft[Apf];
4.12.2019 - 17:29:20;1385.4;1231.2;1575.9;1296.9;1715.9;2379.2;113997.6;2174.2;5872;3928.3;3003.5;347.9;1746.5;1937.8;1692;3008.6;2915;1950;1988.6;2270.3;2713.3;2601.4;4724.6;4666.5;4941;6820.6;6073.2;4287.1;5071.1;4704.6;6304;2950.7;347.9;3985.7;3489.4;2991.4;3118.7;4072.3;5729.5;4144.7;5301.8;4926.4;4336.4;347.9;2204.3;1447.5;1368;1661.3;2654.6;2397.7;1980.7;2345.1;4734.6;2470.3;3864.6;3962.2;1024.1;4302.3;1692.6;1393.1;1215.2;968.7;959.8;1770.1;Apfelsaft[Apf];
4.12.2019 - 17:29:22;1385.6;1231.4;1575.9;1296.9;1713.3;2375.5;110975.9;2171.6;5876.4;3914.4;2992.6;347.9;1745;1937.2;1690.9;3005.9;2911.5;1946.6;1990;2271.7;2719.3;2600.4;4717.8;4654.4;4935.9;6818.3;6065.7;4290.3;5073.3;4637.3;6248.1;2946.1;347.9;3984.9;3489.5;2986;3119.3;4079.5;5729.9;4174.3;5305.8;4919.9;4336.5;347.9;2204.1;1447.6;1368.3;1658.6;2654.1;2396.3;1980.5;2345.3;4741.1;2468.2;3864.9;3958.7;1024.1;4310;1690.8;1393.7;1214.7;969.5;958.9;1769.9;Apfelsaft[Apf];
4.12.2019 - 17:29:24;1384.2;1230.4;1575.9;1296.9;1716;2378.5;113123.8;2172.4;5867.6;3934.2;3003.7;347.9;1745.1;1937.6;1690.4;3004.4;2913.6;1947;1987.6;2271.5;2721.6;2600.5;4731.1;4654.2;4937.4;6808.9;6055.8;4290.8;5067.3;4694.2;6279.2;2942.3;347.9;3990.6;3489.4;2986.6;3124.2;4069.1;5729.2;4161.2;5309.8;4926.6;4337.7;347.9;2203.9;1447.7;1367.9;1659.2;2655.7;2394.1;1978.6;2345.2;4736.6;2465.4;3865.4;3955.8;1023.8;4306.1;1688.9;1393.7;1215.6;969.5;958.9;1770.1;Apfelsaft[Apf];
4.12.2019 - 17:29:26;1385;1230.7;1576.1;1296.9;1713.8;2374.7;113903;2171.3;5873.8;3933.6;3001.1;347.9;1746.3;1939.2;1690.1;2997.9;2914.9;1948.3;1985.6;2271.1;2717.8;2600.4;4735.5;4667.1;4938;6821.3;6072.9;4292.7;5065.7;4705.8;6310.6;2944.2;347.9;3987.2;3488.9;2991.7;3122;4069;5730;4161.4;5303;4924;4336.1;347.9;2203.3;1447;1368.5;1659.5;2650.9;2399.6;1979.4;2344.8;4741.9;2471.5;3865.8;3965.8;1024;4319.9;1690.8;1393.7;1215.2;969.1;958.9;1769.5;Apfelsaft[Apf];
4.12.2019 - 17:29:27;1386;1230.7;1575.2;1296.9;1711.4;2373.6;109486.8;2169.8;5859.4;3929;3001.4;347.9;1744.7;1935.9;1689.5;3000.4;2915.6;1947.2;1989.7;2271.7;2720.1;2600.7;4729.9;4658.7;4936.9;6819;6065.6;4296.2;5080.9;4692.2;6301;2942.6;347.9;3990.7;3487.9;2987.4;3119.4;4070.4;5729.9;4157.2;5308.2;4925.3;4336.6;347.9;2203.6;1448.2;1368.1;1660.7;2652;2398.4;1981.9;2345.1;4739.7;2468.1;3865;3965.8;1023.8;4312.6;1691.7;1393.8;1214.6;969.4;958.4;1769.5;Apfelsaft[Apf];
4.12.2019 - 17:29:29;1385.9;1230.3;1576;1296.9;1712.1;2376.6;111123.7;2169.2;5856.1;3924;3002.3;347.9;1745.5;1937.1;1690.4;2998.1;2913.9;1946.5;1990.2;2271.5;2718.2;2600.7;4734;4638.9;4939.4;6820.6;6064.4;4293.2;5074.7;4683.6;6294.2;2944.7;347.9;3984.5;3489.2;2990.4;3124.7;4071.7;5729.5;4155.9;5307;4928.2;4338.9;347.9;2204.1;1449.1;1368.4;1660.8;2657;2401.3;1984.2;2345.1;4744.1;2468.2;3865.1;3963.1;1024;4311.6;1692.3;1393.2;1214.8;969;959;1769.6;;
4.12.2019 - 17:29:31;1386.5;1230.5;1576.5;1296.9;1712.9;2373.9;112724.5;2170.4;5867.4;3929.9;3000.6;347.9;1746.1;1938.1;1691.2;3002.9;2913;1949.3;1991.9;2271.9;2722.7;2600.6;4735.5;4657.4;4945.8;6821.3;6081.5;4300.2;5076.2;4707.2;6292.2;2948.4;347.9;3997.4;3489.7;2995.1;3117.6;4073.4;5729.6;4155.3;5308.4;4931.4;4338;347.9;2205.1;1449;1368.5;1660.8;2662.3;2399.5;1982;2345;4764.5;2472.9;3865;3961.9;1024;4312.4;1693.6;1393.7;1214.9;969;959.3;1769.5;;
4.12.2019 - 17:29:33;1385.7;1230.4;1576;1296.9;1712.9;2368.4;113694;2170.7;5855.1;3934.9;3002.6;347.9;1743.6;1936.1;1687.5;2993.5;2912.6;1948.3;1988.7;2271.4;2719.1;2601.5;4731;4631;4935.5;6816.9;6080;4290.9;5073.2;4700.6;6311.6;2936.4;347.9;3957.6;3489.1;2990.7;3120.9;4068;5729.7;4157.3;5298.9;4919.2;4334.9;347.9;2203.6;1447.4;1368.4;1659.7;2654.5;2396.9;1982.3;2345;4743.5;2469.1;3864.7;3948.5;1023.6;4315;1693.9;1393.7;1213.8;969.5;960.4;1769.5;;
4.12.2019 - 17:29:35;1385.8;1230;1575.5;1296.9;1714.8;2374.8;114399;2168.8;5835.5;3935.3;3004.6;347.9;1746.3;1935.1;1687.5;2995.3;2907.7;1949.3;1991.4;2271.7;2720;2600.7;4737.9;4667.6;4942.7;6819.2;6074.5;4297.7;5045.3;4637.6;6256.9;2947.6;347.9;3989.1;3490.7;2990.8;3115.3;4071.3;5729.6;4158.2;5304.4;4924.3;4336.7;347.9;2202.5;1446.9;1368.2;1660.6;2655.4;2398.2;1978.8;2345.4;4737;2470.7;3865.3;3969.6;1024.4;4308.7;1688.5;1394;1214.3;969.6;961.2;1769.7;Wasser[W];
4.12.2019 - 17:29:37;1388.7;1230.2;1577.6;1296.9;1713.9;2376.6;109187.3;2169.6;5815.1;3916;3000.2;347.9;1746.9;1936.8;1692.1;3004.9;2916.4;1948.7;1991.5;2271.4;2720.9;2601;4737.8;4647.7;4938.2;6810.9;6074.2;4290.4;5026.8;4639.8;6284.6;2946.5;347.9;3988.1;3488.4;2995.6;3113.1;4077;5729.8;4166.5;5303.8;4923.5;4335;347.9;2202.3;1448.7;1368.2;1659.1;2660.1;2401.4;1978.7;2344.6;4755.4;2467.3;3865;3959.4;1023.9;4303.9;1689.3;1393.1;1215.6;969.4;958.6;1770.1;Wasser[W];
4.12.2019 - 17:29:39;1386.1;1230.2;1576.5;1296.9;1712.3;2373.4;111719.6;2176.4;5843;3930.2;3003.4;347.9;1745.6;1935.6;1690.1;3009.4;2915.3;1948.5;1987.8;2271.9;2721.9;2602.3;4739;4662.6;4938.2;6821.5;6083;4291.9;5068.3;4689.4;6337.2;2951.7;347.9;3991.6;3489.8;2995.8;3112.7;4073;5729.7;4155.1;5303.1;4925.9;4335.6;347.9;2202.2;1448.4;1368.4;1659.3;2665.7;2398.7;1980.1;2344.8;4751.8;2471.7;3865.5;3960.1;1025.1;4307.6;1689.9;1393.3;1215.9;969.4;959;1769.5;Wasser[W];
4.12.2019 - 17:29:41;1386.8;1230.1;1576.9;1296.9;1713.7;2375.4;114590.8;2178.8;5882.8;3943.2;3008.8;347.9;1746.2;1937.1;1690.6;3009.8;2916.3;1949.3;1992.2;2272.3;2719.6;2601.1;4737.1;4668.2;4949.5;6814;6078.6;4291.4;5078;4696.9;6304.8;2951.7;347.9;3983;3488.5;2989.5;3128.9;4073.1;5730.2;4163.3;5309.3;4925.5;4338.2;347.9;2202;1448.9;1368.3;1659.6;2658.9;2399.5;1981.3;2345.1;4747.2;2468;3864.7;3971.1;1024.7;4307.4;1691.3;1393.9;1215.9;969;960.1;1769.5;Wasser[W];
4.12.2019 - 17:29:42;1386;1230.2;1578.1;1296.9;1714.3;2376.6;115155.1;2175.3;5871.5;3936.8;2999;347.9;1745.7;1939.3;1690.3;3013.5;2916.3;1948.9;1993.7;2271.4;2718.7;2601.3;4747.2;4670;4939.1;6814.7;6078.4;4297.6;5070;4686.5;6291.7;2946.4;347.9;3987.3;3489.6;2994.3;3120.4;4073.4;5729.7;4165;5306.8;4927.9;4338.6;347.9;2203.5;1447.8;1368.2;1659.5;2660;2399.5;1979.7;2345.2;4749.1;2473.2;3864.8;3972.7;1025.2;4310.7;1693.4;1394.2;1217.2;969.6;960.2;1770;Wasser[W];
4.12.2019 - 17:29:44;1386.1;1230.4;1577.6;1296.9;1714.8;2376.5;114229;2172.7;5865.4;3934.1;3002.8;347.9;1747.9;1939.1;1689.8;3012.7;2915.8;1945.3;1990.4;2271.7;2717.9;2601.4;4736.7;4669;4944.8;6808.4;6072.2;4295.6;5065.4;4691.5;6299.9;2947.6;347.9;3994.3;3488.8;2994.7;3115.2;4071.1;5730;4162.7;5308.6;4927.2;4336.7;347.9;2202.2;1449.4;1368.3;1662.2;2656.2;2397.1;1981.3;2345.2;4733.1;2469.1;3865;3964.8;1024.1;4317;1691.1;1394.2;1216.6;969.2;960.3;1769.7;Wasser[W];
4.12.2019 - 17:29:46;1386.8;1230.4;1579.1;1296.9;1714.4;2374.9;110128;2168.9;5862.7;3934.3;3001.9;347.9;1746;1935.2;1689.2;3011;2913;1949.9;1991.8;2271.3;2717.1;2600.7;4734.9;4669.6;4941.5;6810.8;6053.1;4291.8;5072.4;4684.8;6317.5;2949.3;347.9;3991.3;3487.5;2981.7;3120.3;4069.8;5729.4;4168;5309.7;4926.9;4337.7;347.9;2205;1447.4;1368.3;1660.3;2645.6;2394;1980.8;2344.4;4727.8;2466.3;3865;3967.6;1024.3;4316.7;1694.1;1394.2;1216.4;969.6;960.4;1770;Wasser[W];
4.12.2019 - 17:29:48;1386.7;1231.1;1578.8;1296.9;1713.7;2371.4;111466.1;2165.4;5869.3;3942.3;3000.5;347.9;1744.2;1936;1688.2;3003.6;2915.9;1947.1;1988.2;2271.2;2717.3;2600.4;4723.9;4659.4;4940.2;6803.5;6063.1;4288.1;5062.8;4691.5;6301.1;2947.4;347.9;3981.4;3487.9;2987.7;3114;4066.1;5729.7;4167.6;5308.4;4918.4;4335.2;347.9;2204.5;1446.2;1367.8;1660;2649.4;2389.5;1978.4;2344.2;4727.2;2461.4;3865.5;3969.4;1023.8;4316.9;1692.3;1393.9;1218.6;969.8;961.2;1769.6;Wasser[W];
4.12.2019 - 17:29:50;1387.8;1231.3;1579.7;1296.9;1712.7;2374.6;110553.3;2158.5;5866.9;3934.7;2998.7;347.9;1744.3;1938.5;1688.1;3004.4;2911.5;1948.9;1989.2;2271.2;2716.7;2600.7;4711.9;4669.5;4941.2;6811.4;6066.1;4297.5;5072.9;4684.2;6282;2943;347.9;3992.1;3489.7;2991;3112.8;4064.7;5729.7;4165.7;5300.7;4922.6;4335.5;347.9;2202.5;1446.9;1368.5;1660.6;2647.4;2395.3;1979.7;2345.1;4725.1;2468.2;3865.8;3972.4;1023.5;4306.9;1692;1393.2;1218;969.9;961.1;1770.5;Wasser[W];
4.12.2019 - 17:29:52;1388.7;1230.8;1577.5;1296.9;1712.6;2375.3;111810.6;2158.4;5865.1;3939.5;2998.8;347.9;1743.2;1937.5;1688.5;2999.7;2914;1948.7;1989.1;2271.7;2718;2600.3;4717.2;4672;4948.5;6805.6;6070.5;4298;5081.1;4703.3;6309.8;2948.4;347.9;3991.2;3491.3;2985.3;3123.3;4068.3;5729.3;4166.7;5304.5;4922.8;4336.2;347.9;2204.2;1446.5;1368.4;1660.6;2648.1;2392.5;1980.6;2345.5;4726.8;2469.5;3865.3;3962.1;1023.7;4305.1;1694.5;1394.4;1216.8;969.9;960.9;1771.2;Wasser[W];
4.12.2019 - 17:29:54;1387.8;1231.7;1581.7;1296.9;1714.4;2376.2;111935;2154.3;5873.2;3932.4;2999.7;347.9;1742.8;1937.1;1689.3;3002.6;2913.2;1947.6;1986.5;2271.6;2717.8;2600.5;4726.5;4658.1;4937.6;6813.8;6088.1;4303.8;5080.1;4699;6300;2945.3;347.9;3995;3489.7;2985.6;3124.9;4064.5;5730.6;4160.9;5300.7;4919.4;4335.4;347.9;2202.7;1445.9;1368.4;1659.5;2651;2392.8;1979.3;2345.3;4718.9;2471.8;3864.8;3968.8;1023.4;4301.5;1694.4;1393.6;1216;970.3;960.8;1770;Wasser[W];
4.12.2019 - 17:29:56;1388;1230.9;1577.6;1296.9;1713.3;2372.5;108348;2148.4;5845.2;3931.9;2989.3;347.9;1742.3;1934.8;1687.9;2999.2;2913.9;1946.6;1989.5;2271.7;2717.9;2600.4;4715.4;4658.9;4937.9;6807.9;6078.9;4301.5;5065.9;4688.4;6282.2;2946.8;347.9;3995.3;3491.7;2992.8;3122.5;4067.6;5729.2;4164.2;5303.8;4912.8;4335.9;347.9;2202.9;1445.5;1368.4;1661.3;2641.5;2392.1;1979.1;2345.1;4728.8;2469.9;3865;3969.2;1023.3;4296.5;1693.8;1393.8;1216.6;969.7;960.3;1770;Wasser[W];
4.12.2019 - 17:29:57;1388.2;1230.8;1579.8;1296.9;1714.5;2374.1;109630.7;2149.9;5870.1;3926.8;2988.4;347.9;1742.2;1935.1;1689.2;3005.3;2913.2;1948.4;1988.4;2271.3;2716.6;2600.2;4714;4634.4;4940.4;6808.2;6091.3;4307.1;5068.6;4685.2;6278.9;2943.4;347.9;3992;3493.1;2985.6;3116.9;4060.3;5729.5;4151.8;5308.2;4916.2;4335.5;347.9;2204;1446.6;1368.4;1662.4;2640.9;2389.4;1981;2345.4;4717.6;2470.3;3864.8;3971.6;1023;4302.7;1691.7;1393.6;1218.2;970;961.3;1770.6;Wasser[W];
4.12.2019 - 17:29:59;1386.1;1230.7;1579;1296.9;1713.7;2375.7;108103.9;2145.2;5853.9;3930.8;2989.7;347.9;1741.5;1932;1689.1;3003.6;2914.3;1948.7;1987.7;2271.6;2719.5;2600.4;4710;4641.7;4936.6;6794.1;6068.8;4304.5;5076.3;4689.2;6294.4;2950.6;347.9;3979.8;3489.4;2991.8;3120.8;4063.2;5729.2;4144.2;5305.9;4925.1;4335.3;347.9;2203.8;1446.4;1368.5;1659.1;2637.4;2389;1979.8;2345.4;4711.1;2468.6;3864.5;3964.2;1022.9;4296.9;1691.8;1392.8;1216.7;970;963.1;1772.7;Wasser[W];
4.12.2019 - 17:30:01;1387.2;1231.3;1580;1296.9;1712.4;2371.2;107763.7;2142.6;5858.5;3920.6;2982.4;347.9;1741.5;1933.7;1688.9;3003.3;2911.6;1947.1;1986.6;2271.6;2713.5;2600;4690;4641.6;4936.4;6800;6058.7;4298.2;5059.7;4687.9;6298.5;2949.3;347.9;3993.2;3492.9;2987.2;3112.5;4066.3;5729.1;4147;5301.9;4920.5;4334.9;347.9;2203.3;1444.4;1368.3;1660.5;2639.1;2390.9;1979.1;2345.4;4704.6;2467.4;3864.5;3964.2;1022.8;4306.2;1693.2;1393.7;1217.9;970;961.2;1771.1;Wasser[W];
4.12.2019 - 17:30:03;1386.9;1232.9;1581.1;1296.9;1714.8;2371.6;112117.9;2139.9;5853.9;3925;2993.4;347.9;1744.4;1938.6;1689.4;3000.7;2913.7;1947.1;1988.5;2271.3;2717.5;2600.3;4706;4636.5;4935.8;6801.5;6060.4;4295.9;5062.4;4686.5;6299.4;2949.6;347.9;3992.9;3489.1;2983.5;3120.3;4064.8;5729.4;4148.8;5303;4915.2;4334.5;347.9;2206;1444.5;1368.4;1661.5;2637.4;2388.4;1980.9;2345.4;4696.2;2466.2;3864.3;3961.7;1022;4294.2;1689.1;1392.7;1215.3;969.7;962;1770.5;Wasser[W];
4.12.2019 - 17:30:05;1387.1;1232.1;1578.3;1296.9;1714.4;2371.8;104691.9;2137.6;5847.1;3923.6;2990.5;347.9;1742.5;1934.2;1689.3;3003.9;2914.3;1947.9;1986.8;2271.2;2718;2600.3;4685.9;4635.1;4934.9;6793.9;6057.4;4302.8;5076.3;4688.5;6287;2948.7;347.9;3999.7;3488.2;2987.6;3107;4058.2;5729;4140.5;5306.7;4923.5;4334.5;347.9;2204.2;1444.4;1368.5;1659.4;2634.2;2388.6;1984.1;2345.5;4712;2469.3;3864.6;3968.3;1022.2;4295.9;1689.9;1393.7;1214.8;970.4;962.2;1771.9;Wasser[W];
4.12.2019 - 17:30:07;1388.8;1234.4;1579.5;1296.9;1713.8;2369.8;107317.2;2137.6;5843.1;3927.2;2997.8;347.9;1745.1;1937.1;1691.5;3000.7;2917.2;1946.9;1989.9;2271;2719.7;2600;4707.6;4650.8;4935.2;6801.5;6078.8;4300.7;5079.3;4692.6;6306.5;2947.8;347.9;3998.7;3493.2;2996.3;3120.9;4065.2;5729.7;4145.7;5306;4921;4335.4;347.9;2203.6;1443.4;1368.1;1661.1;2632.9;2389.2;1981.8;2345.4;4699.2;2466.4;3864.3;3961.4;1020.5;4296.9;1689;1393.5;1216.1;970.2;961.2;1771;Wasser[W];
4.12.2019 - 17:30:09;1386.1;1233.2;1578.2;1296.9;1711;2370.4;104892.3;2138.5;5840;3911.2;2986.7;347.9;1743.3;1936.8;1688.6;3000.9;2915.2;1948;1990.2;2271.1;2717.6;2599.8;4705;4633.4;4934.9;6791.8;6049.9;4300;5066;4683;6292.8;2945.4;347.9;4001.6;3489;2994.7;3112.3;4058;5729.6;4146.7;5299.6;4922.2;4334.5;347.9;2203;1443.7;1368.2;1659.4;2632.4;2388.2;1980.6;2345.4;4716;2467;3864.3;3952.3;1021.9;4293;1689.4;1391.4;1214.8;970.2;960.3;1770.2;Wasser[W];
4.12.2019 - 17:30:11;1388.9;1231.3;1577;1296.9;1713.7;2365.8;106235.1;2145.5;5833.3;3920.5;2992.3;347.9;1745;1934.8;1689.3;2998.9;2912.4;1951.5;1987.9;2270.8;2716.7;2600.1;4699.9;4634.4;4935.3;6802.6;6063.5;4304.6;5064.2;4679.5;6282.1;2949.1;347.9;3986.1;3488.7;2986.2;3110.7;4057.5;5729.1;4143.2;5300.9;4921.4;4334.6;347.9;2205;1444.5;1368.4;1658.3;2633.2;2389.5;1981.7;2345.1;4681;2466.7;3864.5;3953.3;1021.9;4291;1689.2;1393.6;1214;970;960.7;1770.8;Wasser[W];
4.12.2019 - 17:30:13;1387.7;1232.4;1575.4;1296.9;1711.2;2365.3;105423.1;2141.2;5819.7;3925.5;2987.5;347.9;1744.1;1935.9;1688.2;3002;2914.4;1948.9;1992.2;2271.6;2717.6;2600.1;4700.1;4635.6;4934.8;6804.6;6056.8;4304.3;5065.1;4687.2;6281.9;2944.8;347.9;3992.4;3488.2;2982.9;3111.2;4055.5;5729;4141.3;5297.2;4914.9;4334.3;347.9;2204.3;1444.1;1368.3;1658.8;2635.9;2387.3;1981.1;2344.9;4675.6;2462.9;3864.3;3958;1021.8;4292.5;1689;1393;1215.9;970.5;961.4;1772.6;Wasser[W];
4.12.2019 - 17:30:14;1389.5;1231.9;1577.5;1296.9;1712.8;2367.6;109599.5;2136.3;5834.2;3928;2988.1;347.9;1744.1;1936;1688.9;3005.9;2914.2;1948.8;1990.1;2271.2;2719.5;2600;4698.7;4638.2;4934.5;6789.9;6049.1;4304.2;5068.7;4691.7;6303.9;2950.7;347.9;3998.9;3487.9;2987.2;3115.7;4057.1;5728.9;4142.8;5301.8;4914.9;4334.7;347.9;2208.2;1445.8;1368.4;1661.1;2635.6;2390.1;1981.6;2345.4;4707.3;2471.1;3864.1;3967.5;1021.7;4296.7;1689.5;1392.8;1217.3;969.9;960.6;1773.3;Wasser[W];
4.12.2019 - 17:30:16;1389;1233.3;1576.6;1296.9;1709.5;2368.4;108177.2;2138.5;5831.2;3927.7;2983.8;347.9;1743.1;1938.1;1691;3011.5;2914.2;1949.6;1991.8;2271.3;2719.3;2600.2;4700.1;4627.8;4934.6;6797.6;6059.2;4303.1;5081.9;4681.4;6287.7;2950.4;347.9;3996;3489.9;2989.7;3117.4;4063;5728.9;4138.3;5297.6;4920.2;4334.3;347.9;2205.3;1444.9;1368.1;1660.4;2630.8;2392.2;1979.8;2345.3;4704.7;2471.9;3864.4;3964.1;1021.7;4293.9;1688.2;1390.7;1214.3;969.7;961.2;1771.4;Wasser[W];
